
running 274 tests
test shared_memory::tests::compute_coexistence_identity_extraction_preserves_incarnations ... ok
test shared_memory::tests::device_backing::n2_configuration_is_single_use_fresh_and_irreversibly_closed ... ok
test shared_memory::tests::device_backing::n2_disposal_failure_matrix_never_refunds_or_retries ... ok
test shared_memory::tests::certified_native_memory_effects_preflight_exact_revision_budgets ... ok
test shared_memory::tests::bounds_and_aql_shape_fail_before_native_mutation ... ok
test shared_memory::tests::device_backing::n2_internal_xgmi_partial_prefix_unwind_closes_spare_capacity ... ok
test shared_memory::tests::device_backing::n2_borrowed_public_access_unwind_cannot_replace_retained_cpu_mapping ... ok
test shared_memory::tests::device_backing::n2_exact_disposal_reuses_credit_not_stale_native_identity ... ok
test shared_memory::tests::device_backing::n2_invalid_layout_overflow_and_domain_do_not_reserve_or_issue ... ok
test shared_memory::tests::device_backing::n2_malformed_allocation_and_native_errors_keep_record_charge ... ok
test shared_memory::tests::device_backing::n2_map_unmap_failure_matrix_preserves_debit ... ok
test shared_memory::tests::device_backing::n2_mapping_transitions_and_lease_drop_never_refund_backing ... ok
test shared_memory::tests::device_backing::n2_padding_and_both_capacity_dimensions_reject_before_native_effects ... ok
test shared_memory::tests::device_backing::n2_map_unmap_unwind_closes_spare_capacity_at_every_native_boundary ... ok
test shared_memory::tests::device_backing::n2_paired_xgmi_recoverable_prefix_errors_preserve_exact_owners ... ok
test shared_memory::tests::device_backing::n2_pre_effect_currentness_cancels_only_unissued_reservation ... ok
test shared_memory::tests::device_backing::n2_reservation_failure_before_record_quarantines_the_debit ... ok
test shared_memory::tests::device_backing::n2_initialization_unwind_retains_mapping_and_rejects_new_native_work ... ok
test shared_memory::tests::device_backing::n2_public_xgmi_pair_guard_encloses_native_and_peer_post_checks ... ok
test shared_memory::tests::device_backing::n2_stale_lease_coordinates_do_not_release_or_refund ... ok
test shared_memory::tests::device_backing::n2_substituted_charge_cannot_reach_native_disposal ... ok
test shared_memory::tests::device_backing::n2_unwind_before_and_after_record_retains_debit_and_original_payload ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_complete_output_can_be_retained_without_reallocation_on_default_stack ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_capacity_rejection_and_real_release_allow_fresh_retry ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_independent_credit_limits_release_only_after_actual_disposal ... ok
test shared_memory::tests::device_backing::n2_paired_xgmi_unwind_guards_either_account_and_peer_post_currentness ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_invalid_layout_and_coordinates_reject_before_effects ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_currentness_matrix_distinguishes_per_call_native_admission ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_map_prefix_matrix_preserves_progress_and_error_precedence ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_malformed_allocations_never_fabricate_a_lease ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_mixed_terminal_kinds_block_each_other_without_overwrite ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_preflight_arithmetic_and_configured_domain_are_side_effect_free ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_success_retains_exact_device_local_owner_until_single_extraction ... ok
test shared_memory::tests::device_initialization::allocation_cases::device_allocator_native_error_and_panic_prefixes_retain_actual_owners ... ok
test shared_memory::tests::device_initialization::device_initializer_capacity_rejection_keeps_source_host_only_and_allows_later_retry ... ok
test shared_memory::tests::device_initialization::device_initializer_existing_lease_preflight_retains_genuine_native_input ... ok
test shared_memory::tests::device_initialization::device_initializer_in_place_core_keeps_external_custody_until_extraction ... ok
test shared_memory::tests::device_initialization::device_initializer_complete_entry_preserves_exact_success_and_readback_policy ... ok
test shared_memory::tests::device_initialization::device_initializer_lower_entry_rejects_foreign_coordinates_and_account_before_effects ... ok
test shared_memory::tests::device_initialization::device_initializer_gpu_prefixes_and_readback_rejection_never_produce_output ... ok
test shared_memory::tests::device_initialization::device_initializer_preflight_rejects_before_native_effects_despite_prior_activity ... ok
test shared_memory::tests::device_initialization::device_initializer_terminal_storage_is_preallocated_and_cannot_overwrite_custody ... ok
test shared_memory::tests::device_memory_capacity_is_preflighted_and_success_reclaims_bytes ... ok
test shared_memory::tests::device_memory_free_and_va_release_ambiguity_are_never_retried ... ok
test shared_memory::tests::device_memory_lifecycle_is_linear_redacted_and_single_device ... ok
test shared_memory::tests::device_memory_map_and_unmap_ambiguity_retain_and_poison ... ok
test shared_memory::tests::device_memory_oom_retains_possible_native_authority_and_poison ... ok
test shared_memory::tests::device_memory_post_side_effect_currentness_failures_retain_and_poison ... ok
test shared_memory::tests::device_initialization::device_initializer_malformed_allocations_retain_source_without_fabricated_lease ... ok
test shared_memory::tests::device_memory_profile_manifest_and_layout_are_frozen ... ok
test shared_memory::tests::device_memory_rejects_wrong_device_generation_and_address_overflow ... ok
test shared_memory::tests::device_pool::device_pool_exact_projection_is_padded_inert_and_independent_of_n2_configuration ... ok
test shared_memory::tests::device_pool::device_pool_both_startup_orders_keep_exact_n2_charge_across_model_loans_reuse_and_disposal ... ok
test shared_memory::tests::device_pool::device_pool_rejected_disposal_retains_n2_charge_and_prevents_reuse ... ok
test shared_memory::tests::device_record_slot_index_is_non_authoritative_and_fully_authenticated ... ok
test shared_memory::tests::device_pool::device_pool_projection_rejects_each_substituted_or_uncertain_record_without_native_effects ... ok
test shared_memory::tests::device_initialization::device_initializer_currentness_matrix_retains_only_admitted_owners ... ok
test shared_memory::tests::device_record_slot_index_lookup_work_is_constant_across_bounded_depths ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_capacity_is_bounded_before_validation_or_consumption ... ok
test shared_memory::tests::device_slot_reuse_checks_all_later_live_records_for_native_collisions ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_duplicate_native_storage_ignores_initialization_labels ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_foreign_host_session_and_device_vm_reject_without_moves ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_malformed_content_never_downgrades_initialization ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_late_generation_rejection_keeps_original_prefix_and_suffix ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_missing_charge_at_every_ordinal_keeps_full_debit ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_missing_native_backing_at_every_ordinal_keeps_custody ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_refunds_only_after_actual_fake_native_disposal ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_preserves_complete_mixed_roster_and_exact_charges ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_preflight_panic_leaves_complete_original_owner ... ok
test shared_memory::tests::dispatch_transfer_requires_exact_complete_distinct_mapped_lease_set ... ok
test shared_memory::tests::dropped_partial_dispatch_code_and_kernarg_tokens_remain_registry_owned ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_wrong_requested_domain_rejects_valid_local_tokens ... ok
test shared_memory::tests::executable_probe_ring_uses_exact_allocation_and_release_span ... ok
test shared_memory::tests::failed_live_mutation_retains_one_reclaimable_model_loan ... ok
test shared_memory::tests::final_restore_revokes_certificate_and_allows_fresh_queue_transfer ... ok
test shared_memory::tests::dispatch_retention::dispatch_retention_wrong_phase_at_every_ordinal_keeps_custody ... ok
test shared_memory::tests::foundation_restore::foundation_restore_commits_exact_owners_once_without_native_effects ... ok
test shared_memory::tests::foundation_restore::foundation_restore_rejects_live_loan_without_consuming_it ... ok
test shared_memory::tests::gfx942_production_and_executable_probe_rings_are_exact_one_span ... ok
test shared_memory::tests::foundation_restore::foundation_restore_rejection_retains_both_owners_and_backing_charge ... ok
test shared_memory::tests::device_initialization::device_initializer_native_error_and_panic_prefixes_preserve_original_source ... ok
test shared_memory::tests::four_profiles_coexist_with_exact_flags_and_gfx942_aql_geometry ... ok
test shared_memory::tests::host_backing::borrowed_initialization::borrowed_initialization_empty_and_each_budget_reject_before_native_entry ... ok
test shared_memory::tests::host_backing::borrowed_initialization::borrowed_initialization_copies_complete_source_and_preserves_one_padded_debit ... ok
test shared_memory::tests::host_backing::borrowed_initialization::borrowed_initialization_live_facade_uses_model_aware_sequence_without_encoded_copy ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_byte_record_and_zero_ceilings_are_independent ... ok
test shared_memory::tests::host_backing::borrowed_initialization::borrowed_initialization_failures_retain_backing_without_initialized_authority_or_retry ... ok
test shared_memory::tests::host_backing::borrowed_initialization::borrowed_initialization_panics_preserve_original_payload_and_quarantined_charge ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_checkout_and_recycle_retain_native_identity_and_n1_debit ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_empty_roster_rejects_foreign_session_account_and_invalid_domain ... ok
test shared_memory::tests::host_backing::borrowed_initialization::borrowed_initialization_all_currentness_boundaries_preserve_existing_prefix_and_debits ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_invalid_candidate_never_becomes_pressure_disposal ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_disposal_currentness_errors_and_panics_never_refund ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_limits_accept_zero_and_reject_outside_native_envelope ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_mixed_roster_excludes_device_cost_but_bounds_shape ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_exact_record_projection_rejects_substitutions_without_native_effects ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_padded_cost_is_inert_with_or_without_n1_and_pressure_disposes ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_unconfigured_record_still_requires_canonical_layout ... ok
test shared_memory::tests::host_backing::n1_actual_foundation_loans_and_pool_retags_keep_exact_charge_in_both_orders ... ok
test shared_memory::tests::host_backing::n1_configuration_rejects_replacement_domain_history_and_failed_preflight ... ok
test shared_memory::tests::host_backing::n1_bootstrap_profile_order_and_real_completion_arena_size_obey_both_limits ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_pressure_and_partial_trim_keep_every_uncertain_disposal_charge ... ok
test shared_memory::tests::host_backing::n1_cpu_and_mapped_post_currentness_panic_retains_written_record ... ok
test shared_memory::tests::host_backing::n1_cpu_callback_panic_keeps_original_payload_without_post_currentness ... ok
test shared_memory::tests::host_backing::n1_defaults_and_excluded_profiles_keep_original_allocation_behavior ... ok
test shared_memory::tests::host_backing::host_pool::host_pool_full_roster_checks_last_ordinal_and_generation_independent_aliases ... ok
test shared_memory::tests::host_backing::n1_confirmed_disposal_reuses_credit_and_record_slot_not_old_identity ... ok
test shared_memory::tests::host_backing::n1_disposal_failure_matrix_retains_debit_through_final_currentness ... ok
test shared_memory::tests::host_backing::n1_every_pre_record_native_failure_retains_quarantined_charge ... ok
test shared_memory::tests::host_backing::n1_exact_charge_survives_cpu_and_mapped_access_until_full_disposal ... ok
test shared_memory::tests::host_backing::n1_failed_retake_retains_live_debit_but_does_not_resurrect_disposed_backing ... ok
test shared_memory::tests::host_backing::n1_foreign_tokens_and_substituted_account_never_release_or_refund ... ok
test shared_memory::tests::host_backing::n1_gpu_mapping_errors_and_panics_never_refund_or_allow_retry ... ok
test shared_memory::tests::host_backing::n1_padding_and_each_capacity_dimension_reject_before_native_effects ... ok
test shared_memory::tests::host_backing::n1_mapped_data_access_panics_retain_charge_and_close_spare_capacity ... ok
test shared_memory::tests::host_backing::n1_pre_effect_currentness_error_or_panic_cancels_only_unissued_credit ... ok
test shared_memory::tests::host_backing::n1_every_signal_ingress_quarantines_original_backend_panic ... ok
test shared_memory::tests::host_backing::n1_unconfigured_transfer_cannot_reopen_budget_after_restore_or_live_loan ... ok
test shared_memory::tests::initialization_source_preflight_rejects_digest_length_and_empty_substitution ... ok
test shared_memory::tests::initialization_source_preflight_rejects_mutation_before_ownership_transfer ... ok
test shared_memory::tests::internal_post_allocation_length_substitution_quarantines ... ok
test shared_memory::tests::later_allocation_failure_revokes_use_of_prior_tokens ... ok
test shared_memory::tests::live_coherent_insertion::coherent_insertion_empty_root_retention_and_rejected_attempt_have_no_effects ... ok
test shared_memory::tests::live_coherent_insertion::coherent_allocation_insertion_empty_root_preserves_lower_size_rejection_checkpoint ... ok
test shared_memory::tests::live_coherent_insertion::coherent_insertion_root_is_one_shot_and_extracts_once ... ok
test shared_memory::tests::live_coherent_insertion::coherent_allocation_insertion_preserves_earlier_map_failure_custody ... ok
test shared_memory::tests::live_dispatch_validation_accepts_an_exact_bound_subset ... ok
test shared_memory::tests::live_foundation_loan_reclaims_concrete_allocation_lifecycle_updates ... ok
test shared_memory::tests::live_foundation_loan_survives_operation_and_retake_rejection_without_loss ... ok
test shared_memory::tests::live_coherent_insertion::coherent_insertion_retention_preserves_earlier_lower_failure ... ok
test shared_memory::tests::live_queue_model_loan_requires_the_exact_move_only_token ... ok
test shared_memory::tests::live_coherent_insertion::coherent_allocation_insertion_root_is_one_shot_without_copy_or_readback ... ok
test shared_memory::tests::mapped_coherent_subrange_copy_is_exact_and_generation_checked ... ok
test shared_memory::tests::n2_constructor_both_orders_preserve_exact_charge_through_real_queue_loan ... ok
test shared_memory::tests::n2_constructor_configuration_rejects_foreign_currentness_and_prior_activity ... ok
test shared_memory::tests::live_insertion::device_allocator_partition_does_not_invent_pending_custody_after_extraction ... ok
test shared_memory::tests::n2_constructor_default_has_no_configuration_effects ... ok
test shared_memory::tests::n2_constructor_foreign_restore_retains_charge_and_quarantines_session ... ok
test shared_memory::tests::n2_constructor_unconfigured_transfer_cannot_reopen_configuration_after_restore ... ok
test shared_memory::tests::overlap_kernel_output_and_cpu_address_substitution_quarantine_globally ... ok
test shared_memory::tests::panic_before_and_after_allocation_map_projection_remains_retakeable ... ok
test shared_memory::tests::persistent_replay_uses_only_operational_currentness_before_bound_subset_validation ... ok
test shared_memory::tests::n2_constructor_partial_native_failure_retains_account_in_both_orders ... ok
test shared_memory::tests::preparation::replay_retention_borrows_original_data_through_validation_panic ... ok
test shared_memory::tests::preparation::replay_retention_commits_exact_descriptor_and_authority_without_native_effects ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_mapping_snapshot_zero_encoding_preserves_every_byte_and_length ... ok
test shared_memory::tests::preparation::replay_retention_rejects_foreign_or_wrong_storage_without_moving_it ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_actual_commit_rejection_keeps_unmapped_or_disposed_custody ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_preserves_two_separate_revision_preflights_and_last_valid_commit ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_success_commits_original_model_and_exact_native_control_order ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_unmap_outcomes_preserve_prefix_errno_precedence_without_retag ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::public_typed_disposal_bridges_route_through_retained_cleanup ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_native_failure_retains_typed_control_and_exact_destructive_prefix ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_cleanup_preserves_all_five_inputs_and_refunds_once ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_projection_failures_keep_native_disposal_distinct_from_model_commit ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_cleanup_checks_all_currentness_boundaries_and_disposal_receipts ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_cleanup_retains_terminal_receipt_on_accounting_underflow ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_consuming_wrapper_returns_success_without_retention ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_cleanup_preserves_partial_unmap_results ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_rejection_keeps_healthy_receiving_session_unchanged ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_owned_wrapper_retains_errors_panics_and_incomplete_callbacks ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_host_cleanup_retains_projection_and_actual_commit_failures ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::cleanup_currentness_sweep_retains_disposed_receipt_before_final_check ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::queue::queue_cleanup_four_real_resources_keep_two_phase_order_and_unrelated_backing ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::queue::queue_cleanup_certified_revision_boundaries_preserve_exact_prefix ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::data::typed_data_cleanup_retains_native_error_and_panic_prefixes ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::queue::queue_cleanup_unmap_partial_results_never_retag_or_advance_failed_resource ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::queue::queue_cleanup_native_failures_preserve_exact_batch_prefix_and_original_panic ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::queue::queue_cleanup_model_failure_keeps_native_success_separate_from_committed_prefix ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_exact_two_phase_order_and_account_refund ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::queue::queue_cleanup_currentness_sweep_preserves_userptr_reservation_and_disposal_boundaries ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_all_native_failures_retain_exact_prefix_and_panic ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_requires_six_revision_headroom_before_native_effects ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::split::split_cleanup_poison_callback_panic_preserves_original_payload_and_custody ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::split::split_cleanup_rechecks_revision_capacity_after_other_unmaps ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_all_currentness_boundaries_retain_unsettled_disposal ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_projection_and_commit_boundaries_keep_native_receipts_separate ... ok
test shared_memory::tests::private_role_subranges_reject_overlap_misalignment_and_overflow ... ok
test shared_memory::tests::public_device_initialization_plan_is_bounded_and_covers_uneven_extents ... ok
test shared_memory::tests::public_device_memory_initialization_checks_mapped_bytes_before_gpu_map ... ok
test shared_memory::tests::public_device_memory_mapping_failures_quarantine_without_gpu_publication ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::split::split_cleanup_unmaps_all_controls_before_releasing_any ... ok
test shared_memory::tests::released_device_memory_rejects_forged_double_release_and_use ... ok
test shared_memory::tests::released_device_memory_does_not_consume_record_capacity ... ok
test shared_memory::tests::repeated_byte_fill_handles_empty_and_hostile_worker_bounds_without_panicking ... ok
test shared_memory::tests::repeated_byte_fill_threshold_keeps_small_inputs_serial ... ok
test shared_memory::tests::repeated_byte_initialization_fills_without_readback_and_releases_exact_extent ... ok
test shared_memory::tests::repeated_byte_worker_panic_becomes_a_typed_failure ... ok
test shared_memory::tests::repeated_byte_write_failure_quarantines_before_unmap_or_gpu_map ... ok
test shared_memory::tests::retained_device_scope_domain_rejects_vm_and_device_generation_substitutions ... ok
test shared_memory::tests::returned_dispatch_session_preserves_and_releases_the_exact_mapped_c3_lease ... ok
test shared_memory::tests::rounded_sdma_device_backing_preserves_custody_and_logical_copy_bounds ... ok
test shared_memory::tests::shared_allocation_identity_rejects_cross_session_substitution ... ok
test shared_memory::tests::shared_profile_manifest_is_frozen ... ok
test shared_memory::tests::shared_record_slot_index_is_non_authoritative_and_fully_authenticated ... ok
test shared_memory::tests::shared_record_slot_index_lookup_work_is_constant_across_bounded_depths ... ok
test shared_memory::tests::shared_slot_reuse_still_rejects_collision_with_a_later_live_record ... ok
test shared_memory::tests::released_shared_allocations_do_not_consume_record_capacity ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_copy_invalid_private_inputs_reject_before_currentness_without_poison ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_copy_currentness_keeps_actual_cpu_owner_and_written_prefix ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_allocation_currentness_preserves_preflight_and_pending_policy ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_empty_capacity_and_revision_reject_before_native_effects ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_copy_panics_preserve_first_payload_without_closing_check ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_map_failures_retain_cpu_authority_without_duplicate_custody ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_preserves_revision_headroom_and_rejects_map_exhaustion ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_native_allocation_failures_retain_original_pending_prefix ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::split::split_cleanup_release_currentness_failure_preserves_successful_unmap_roster ... ok
test shared_memory::tests::transitions::session_allocation_preflight_and_pending_native_failure_are_distinct ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_success_preserves_exact_storage_source_and_padded_charge ... ok
test shared_memory::tests::transitions::session_allocation_projection_rejection_preserves_all_returned_profiles ... ok
test shared_memory::tests::transitions::session_allocation_projection_error_and_panic_keep_returned_token ... ok
test shared_memory::tests::transitions::session_control_failure_preserves_existing_n1_n2_records_and_charges ... ok
test shared_memory::tests::transitions::session_control_materialization_currentness_panic_closes_with_borrowed_owner ... ok
test shared_memory::tests::transitions::session_control_materialization_panic_preserves_original_borrowed_token ... ok
test shared_memory::tests::transitions::session_control_success_preserves_exact_foundation_loan_and_authority ... ok
test shared_memory::tests::transitions::session_executable_map_partial_and_errno_outputs_keep_exact_input ... ok
test shared_memory::tests::transitions::session_late_allocation_commit_exhaustion_keeps_successful_native_token ... ok
test shared_memory::tests::transitions::session_map_projection_rejection_retains_mapped_successor ... ok
test shared_memory::tests::transitions::session_host_map_panic_and_currentness_keep_exact_n1_debit ... ok
test shared_memory::tests::transitions::session_mapping_native_and_currentness_panics_keep_original_token ... ok
test shared_memory::tests::transitions::coherent_initialization::coherent_initializer_projection_failures_keep_exact_allocation_or_mapped_successor ... ok
test shared_memory::tests::transitions::session_native_transitions_accept_exact_revision_headroom ... ok
test shared_memory::tests::transitions::session_native_transitions_preflight_the_complete_revision_budget ... ok
test shared_memory::tests::transitions::session_retention_rejects_actual_host_account_substitution_without_effects ... ok
test shared_memory::tests::transitions::session_retention_validates_borrowed_input_before_consumption ... ok
test shared_memory::tests::transitions::session_mutable_map_partial_and_errno_outputs_keep_exact_input ... ok
test shared_memory::tests::transitions::session_terminal_transition_cannot_be_overwritten_or_retried ... ok
test shared_memory::tests::transitions::session_seal_error_panic_and_currentness_preserve_precursor_custody ... ok
test shared_memory::tests::userptr_allocation_currentness_failures_require_process_terminal_custody ... ok
test shared_memory::tests::userptr_aql_control_is_exact_same_va_coherent_page ... ok
test shared_memory::tests::userptr_aql_control_malformed_result_quarantines_without_cleanup ... ok
test shared_memory::tests::transitions::session_map_stage_faults_preserve_precursor_or_successor_exactly ... ok
test shared_memory::tests::userptr_output_mmap_offset_is_opaque_and_not_collision_authority ... ok
test shared_memory::tests::userptr_probe_frees_bo_before_unmapping_original_vma ... ok
test shared_memory::tests::userptr_probe_ring_is_exact_one_x_registration ... ok
test shared_memory::tests::validated_initialization_source_takes_the_exact_box_without_copying ... ok
test shared_memory::tests::userptr_release_currentness_failures_retain_exact_terminal_custody ... ok
test shared_memory::tests::userptr_probe_native_failures_quarantine_without_reordered_cleanup ... ok
test shared_memory::tests::wrong_transfer_phase_does_not_mint_or_mutate_foundation_certificate ... ok
test shared_memory::tests::xgmi_peer_post_currentness_failure_retains_mapped_cleanup_authority ... ok
test shared_memory::tests::xgmi_map_errno_at_full_prefix_never_grants_copy_authority ... ok
test shared_memory::tests::xgmi_peer_post_unmap_failure_retains_unmapped_free_authority ... ok
test shared_memory::tests::xgmi_unmap_errno_at_full_prefix_quarantines_without_release ... ok
test shared_memory::tests::xgmi_mapping_retries_only_advanced_prefixes_and_retains_canonical_roster ... ok
test shared_memory::tests::xgmi_unmap_overshoot_is_indeterminate_and_quarantined ... ok
test shared_memory::tests::xgmi_unmap_regressed_prefix_is_indeterminate_and_quarantined ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::split::split_cleanup_projection_failures_are_terminal_in_either_phase ... ok

test result: ok. 274 passed; 0 failed; 0 ignored; 0 measured; 1023 filtered out; finished in 2.73s

