    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.31s
     Running unittests src/lib.rs (/dev/shm/fe2o3-r60-build.KWotfV/target/debug/deps/fe2o3_kfd-afeca5e66f368baa)
test queue::completion::dependency_event::tests::event_custody_manifest_digest_is_frozen ... ok
test queue::completion::dependency_event::tests::event_release_does_not_release_reader_and_both_block_recycle ... ok
test queue::completion::dependency_event::tests::parent_bridge_projects_exact_identity_and_signal_without_observation ... ok
test queue::completion::dependency_event::tests::stale_generation_and_checked_overflow_return_linear_owners ... ok
test queue::completion::dependency_event::tests::target_identity_bridge_binds_only_after_publication ... ok
test queue::completion::dependency_event::tests::unbound_event_pins_cancel_and_binds_exactly_once ... ok
test queue::completion::tests::barrier_probe_binds_only_queue_and_signal_then_recycles ... ok
test queue::completion::tests::barrier_probe_cancel_restores_release_and_dispatch_admission ... ok
test queue::completion::tests::barrier_probe_currentness_fault_and_reset_failures_poison ... ok
test queue::completion::tests::barrier_probe_generation_exhaustion_terminally_poisons_owner ... ok
test queue::completion::tests::barrier_probe_rejects_missing_packet_and_zero_identity ... ok
test queue::completion::tests::barrier_probe_timeout_retains_custody_until_outer_quarantine ... ok
test queue::completion::tests::binding_rejects_wrong_queue_vm_and_packet_without_mutation ... ok
test queue::completion::tests::boundary_batches_bind_distinct_wrap_free_signal_slots ... ok
test queue::completion::dependency_event::tests::bounded_ledgers_reject_capacity_before_pin_mutation ... ok
test queue::completion::tests::completion_binding_preserves_mixed_packet_ordering ... ok
test queue::completion::tests::completion_currentness_handoff_is_private_and_move_only ... ok
test queue::completion::tests::completion_manifest_digest_is_frozen ... ok
test queue::completion::tests::completion_owner_retains_exact_heap_cardinality_with_bounded_inline_state ... ok
test queue::completion::tests::currentness_handoff_failures_never_report_false_recycle ... ok
test queue::completion::tests::every_currentness_and_recycle_boundary_fails_closed ... ok
test queue::completion::tests::exact_arena_initialization_matches_every_frozen_signal_image ... ok
test queue::completion::tests::capacity_and_identity_exhaustion_are_preflighted ... ok
test queue::completion::tests::expired_deadline_preserves_custody_without_scanning_signals ... ok
test queue::completion::tests::fault_timeout_and_ambiguous_observation_poison ... ok
test queue::completion::tests::observation_failure_at_every_batch_slot_is_terminal ... ok
test queue::completion::tests::oversized_poll_bound_is_terminal_before_observation ... ok
test queue::completion::tests::pending_currentness_handoff_preserves_the_two_check_no_reset_path ... ok
test queue::completion::tests::pending_ready_and_recycle_are_exact_for_unique_signals ... ok
test queue::completion::tests::pending_with_false_closing_currentness_is_terminal_not_retryable ... ok
test queue::completion::tests::progress_uses_one_currentness_envelope_for_the_exact_batch_scan ... ok
test queue::completion::tests::ready_currentness_handoff_removes_exactly_one_recycle_opening_check ... ok
test queue::completion::tests::stale_generation_and_live_batches_prevent_release ... ok
test queue::completion::tests::substituted_handoff_identity_is_rejected_before_any_reset ... ok
test queue::completion::tests::timeout_observation_is_addressless_and_preserves_exact_values ... ok
test queue::completion::tests::zero_poll_timeout_preserves_locator_without_scanning_signals ... ok
test queue::dependency::tests::acceptance_epochs_are_unique_monotonic_and_burned ... ok
test queue::dependency::tests::active_target_capacity_accepts_128_rejects_129_without_effect_and_reuses_release ... ok
test queue::dependency::tests::claim_currentness_and_panic_keep_real_target_and_reader_authority_terminal ... ok
test queue::dependency::tests::cross_batch_target_components_fail_before_active_or_native_mutation ... ok
test queue::dependency::tests::dependency_publisher_foundation_manifest_digest_is_frozen ... ok
test queue::dependency::tests::exact_target_completion_releases_source_pins_once_then_enables_recycle ... ok
test queue::dependency::tests::final_nonzero_epoch_is_issued_once_then_exhaustion_poison_is_permanent ... ok
test queue::dependency::tests::isolated_foundation_owners_show_why_production_construction_stays_private ... ok
test queue::dependency::tests::mixed_source_owners_are_rejected_before_native_publication ... ok
test queue::dependency::tests::occupancy_rollback_releases_real_readers_in_reverse_and_returns_events_in_order ... ok
test queue::dependency::tests::published_target_event_can_feed_a_second_target_before_first_completion ... ok
test queue::dependency::tests::published_target_owner_substitution_is_terminal ... ok
test queue::dependency::tests::successful_native_publication_binds_exact_target_without_source_polling ... ok
test queue::dependency::tests::target_use_rejects_empty_oversized_and_prepublished_sources ... ok
test queue::dependency::tests::target_use_requires_cross_queue_earlier_distinct_sources ... ok
test queue::device_content::tests::content_identity_is_canonical_and_binds_role_ordinal_extent_and_sha ... ok
test queue::device_content::tests::exact_completion_is_the_only_initialized_authority_mint ... ok
test queue::device_content::tests::manifest_digest_is_frozen ... ok
test queue::device_content::tests::only_no_effect_failure_is_retryable_and_every_later_boundary_is_poisoned ... ok
test queue::device_content::tests::preflight_rejects_every_identity_and_extent_substitution_without_losing_inputs ... ok
test queue::device_content::tests::publication_and_completion_are_exact_generation_bound_and_fail_closed ... ok
test queue::completion::tests::maximum_dispatch_roster_validation_is_one_visit_per_packet ... ok
test queue::dispatch_binding::tests::actual_program_and_packet_mutations_change_persistent_control_identity ... ok
test queue::dispatch_binding::tests::caller_must_zero_every_byte_of_the_implicit_suffix ... ok
test queue::dispatch_binding::tests::cancelled_replay_preserves_predecessor_and_cannot_double_reattach ... ok
test queue::dispatch_binding::tests::code_bound_kernarg_layout_requires_exact_dispatch_abi_identity ... ok
test queue::dispatch_binding::tests::completed_read_requests_reject_phase_generation_effect_bounds_and_overlap ... ok
test queue::dispatch_binding::tests::completed_snapshot_binding_requires_strict_isolated_writable_enclosure ... ok
test queue::dispatch_binding::tests::completed_snapshot_premises_require_initialized_coherent_isolated_writes ... ok
test queue::dispatch_binding::tests::completed_snapshot_requests_require_exact_recycled_declaration ... ok
test queue::dispatch_binding::tests::data_premises_reject_uninitialized_reads_and_identity_aliases ... ok
test queue::dispatch_binding::tests::every_data_lease_must_be_referenced_by_every_batch_shape ... ok
test queue::dispatch_binding::tests::every_live_epoch_phase_blocks_every_owner_global_recipe_transition ... ok
test queue::dispatch_binding::tests::exact_epoch_authentication_rejects_every_identity_and_completion_substitution ... ok
test queue::dispatch_binding::tests::exhausted_vacant_slot_is_skipped_without_mutating_failed_admission ... ok
test queue::dispatch_binding::tests::exhaustion_and_poison_from_each_phase_are_terminal_and_fail_closed ... ok
test queue::dispatch_binding::tests::fixed_batch_may_select_one_program_from_a_larger_inspected_roster ... ok
test queue::dispatch_binding::tests::fixed_batch_ring_must_cover_every_packet_before_native_preparation ... ok
test queue::dispatch_binding::tests::host_retained_physical_lane_a_b_c_epochs_coexist_and_retire_out_of_observation_order ... ok
test queue::dispatch_binding::tests::implicit_kernarg_admits_only_geometry_and_dynamic_lds_fields ... ok
test queue::dispatch_binding::tests::implicit_kernarg_requires_one_exact_trailing_256_byte_extent ... ok
test queue::dispatch_binding::tests::implicit_kernarg_uses_full_block_counts_and_partial_remainders ... ok
test queue::dispatch_binding::tests::manifest_digest_is_frozen ... ok
test queue::dispatch_binding::tests::multi_inflight_epoch_table_is_preallocated_bounded_and_reusable_without_aba ... ok
test queue::dispatch_binding::tests::never_published_detached_generation_rebinds_as_fresh_owner ... ok
test queue::dispatch_binding::tests::out_of_order_host_retirement_keeps_the_monotonic_completed_frontier ... ok
test queue::dispatch_binding::tests::owner_phase_is_linear_and_terminal_poison_is_sticky ... ok
test queue::dispatch_binding::tests::packet_and_data_bounds_are_exact ... ok
test queue::dispatch_binding::tests::persistent_control_detached_data_blocks_returning_destroy_but_not_ordinary_release ... ok
test queue::dispatch_binding::tests::persistent_control_generation_advances_across_replay_cycles ... ok
test queue::dispatch_binding::tests::persistent_control_replay_rejects_every_bound_identity_substitution ... ok
test queue::dispatch_binding::tests::persistent_control_replay_requires_exact_identity_and_recycled_generation ... ok
test queue::dispatch_binding::tests::private_initializer_writes_only_metadata_declared_implicit_fields ... ok
test queue::dispatch_binding::tests::public_buffer_contract_rejects_pointer_range_alignment_and_alias_drift ... ok
test queue::dispatch_binding::tests::public_buffer_contract_requires_inspected_access_and_alignment ... ok
test queue::dispatch_binding::tests::public_fixed_batch_retains_untouched_roster_premises ... ok
test queue::dispatch_binding::tests::public_read_effect_requires_sealed_initialization ... ok
test queue::dispatch_binding::tests::recycled_queue_can_admit_a_different_second_fixed_batch_generation ... ok
test queue::dispatch_binding::tests::replacement_owner_advances_from_exact_recycled_generation ... ok
test queue::dispatch_binding::tests::replacement_preflight_rejects_empty_programs_and_exhausted_generation_before_mutation ... ok
test queue::dispatch_binding::tests::retryable_cancel_preserves_last_recycle_for_returning_destroy ... ok
test queue::dispatch_binding::tests::returning_destroy_admits_unpublished_or_exactly_recycled_only ... ok
test queue::dispatch_binding::tests::stale_and_double_use_transitions_never_mutate_generation_state ... ok
test queue::dispatch_binding::tests::typed_pointer_layout_is_complete_bounded_and_nonoverlapping ... ok
test queue::dispatch_binding::tests::write_only_replay_accepts_uninitialized_exact_storage ... ok
test queue::live::dispatch::tests::admits_one_complete_structural_request_without_native_work ... ok
test queue::live::dispatch::tests::buffer_constructor_rejects_zero_length_authority ... ok
test queue::live::dispatch::tests::manifest_digest_is_current ... ok
test queue::live::dispatch::tests::rejects_empty_and_invalid_executable_ranges ... ok
test queue::live::dispatch::tests::rejects_every_pointer_fixup_substitution_class ... ok
test queue::live::dispatch::tests::rejects_invalid_kernarg_and_timeout_bounds ... ok
test queue::live::dispatch::tests::rejects_nonzero_and_duplicate_pointer_placeholders ... ok
test queue::live::dispatch::tests::rejects_unimplemented_scratch_and_out_of_profile_resources ... ok
test queue::live::dispatch::tests::terminal_exception_observation_preserves_admitted_reason_bits ... ok
test queue::live::sdma_logical_mux::tests::cursor_commit_gate_requires_a_complete_two_native_success ... ok
test queue::live::sdma_logical_mux::tests::facade_caught_mux_unwinds_restore_poison_and_fail_stop ... ok
test queue::live::sdma_logical_mux::tests::failure_classification_is_fail_closed ... ok
test queue::live::sdma_logical_mux::tests::first_native_indeterminate_is_terminal_and_cannot_advance_cursor ... ok
test queue::live::sdma_logical_mux::tests::nested_retirement_suffix_unwind_is_lower_immediate_abort ... ok
test queue::live::sdma_logical_mux::tests::no_effect_publication_recovers_canonical_request_custody ... ok
test queue::live::sdma_logical_mux::tests::operation_unwind_catcher_contains_an_injected_panic ... ok
test queue::live::sdma_logical_mux::tests::publication_path_has_no_post_publication_allocation_site ... ok
test queue::live::sdma_multi_queue::tests::aggregate_completion_has_one_envelope_and_never_partially_retires ... ok
test queue::live::sdma_multi_queue::tests::already_terminal_multi_queue_session_never_advertises_retryable_custody ... ok
test queue::device_content::tests::repeated_byte_recipe_matches_materialized_descriptors_at_chunk_boundaries ... ok
test queue::live::sdma_multi_queue::tests::every_process_teardown_exit_uses_one_terminalizer_and_timeout_does_not ... ok
test queue::live::sdma_multi_queue::tests::injected_wait_panic_retains_the_exact_sealed_submission ... ok
test queue::live::sdma_multi_queue::tests::multi_queue_failures_distinguish_retryable_and_terminal_truth ... ok
test queue::live::sdma_multi_queue::tests::profiled_and_ordinary_waits_share_one_custody_machine ... ok
test queue::live::sdma_multi_queue::tests::submission_disposition_terminalizer_is_exact_and_retryable_is_inert ... ok
test queue::live::sdma_multi_queue::tests::terminal_custody_is_observation_only_and_drop_is_physically_inert ... ok
test queue::live::sdma_multi_queue::tests::terminal_shard_observation_returns_the_source_slice_lifetime ... ok
test queue::live::tests::auxiliary_destroy_accepts_fully_released_detached_lane ... ok
test queue::live::tests::auxiliary_destroy_preflight_rejection_preserves_custody_for_retry ... ok
test queue::live::sdma_multi_queue::tests::multi_queue_terminal_boundary_is_process_global_in_a_subprocess ... ok
test queue::live::tests::auxiliary_destroy_rejects_live_completion_then_accepts_exact_cancellation ... ok
test queue::live::tests::auxiliary_lane_reuse_advances_generation_and_rejects_substitution ... ok
test queue::live::tests::auxiliary_destroy_rejects_live_or_malformed_detached_ledger_without_taking_custody ... ok
test queue::live::tests::auxiliary_queue_publishes_cwsr_payload_only_at_native_create_boundary ... ok
test queue::live::tests::barrier_probe_backings_have_stable_distinct_contracts ... ok
test queue::live::tests::barrier_probe_poll_bound_rejects_before_device_consumption ... ok
test queue::live::tests::barrier_success_snapshot_accepts_only_the_exact_redacted_contract ... ok
test queue::live::tests::combined_sdma_finish_recovers_only_timeout_after_closing_currentness ... ok
test queue::live::tests::combined_and_standalone_striped_owners_route_without_aliasing ... ok
test queue::live::tests::completed_observation_with_lost_currentness_is_terminal_and_unrestored ... ok
test queue::live::tests::combined_teardown_destroys_and_releases_both_owner_sets_in_order ... ok
test queue::live::tests::confirmed_persistent_publication_records_the_exact_ticket ... ok
test queue::live::tests::confirmed_persistent_publication_rejects_same_queue_ticket_substitution ... ok
test queue::live::tests::create_result_is_nonterminal_only_when_no_effect_is_explicit ... ok
test queue::live::tests::demote_repromote_rejects_frontier_aba_for_the_same_native_allocation ... ok
test queue::live::tests::destroy_revision_preflight_preserves_precondition_order_and_is_terminal ... ok
test queue::live::tests::destroyed_queue_observation_counts_base_and_optional_sdma_resources ... ok
test queue::live::tests::detached_returning_destroy_cardinality_mismatch_is_terminal ... ok
test queue::live::tests::completion_signal_full_is_retryable_without_native_effect_and_retries_after_recycle ... ok
test queue::live::tests::detached_returning_destroy_observes_exact_private_generation ... ok
test queue::live::tests::detached_returning_destroy_preserves_never_published_generation_zero ... ok
test queue::live::tests::detached_returning_destroy_rejects_fabricated_unbound_phase ... ok
test queue::live::tests::detached_storage_identity_rejects_cross_queue_substitution_and_reordering ... ok
test queue::live::tests::detached_storage_identity_replacement_preserves_the_released_ordinal ... ok
test queue::live::tests::either_persistent_roster_cardinality_blocks_generic_queue_transitions ... ok
test queue::live::tests::every_generic_linear_transition_checks_the_unified_persistent_roster_gate ... ok
test queue::live::tests::every_post_handoff_failure_keeps_original_debug_token_empty ... ok
test queue::live::tests::exact_detached_insertion_clears_legacy_replacement_state_at_any_valid_ordinal ... ok
test queue::live::tests::exact_detached_insertion_rejects_out_of_range_without_mutation ... ok
test queue::live::tests::exact_persistent_completion_rejects_same_queue_host_substitution ... ok
test queue::live::tests::every_live_foundation_mutation_and_moved_owner_uses_the_unwind_envelope ... ok
test queue::live::tests::exact_persistent_completion_restores_both_owners_and_frontier ... ok
test queue::live::tests::fixed_dispatch_observation_error_process_gates_with_a_live_sibling_epoch ... ok
test queue::live::tests::exact_prepared_persistent_submit_structural_failure_is_terminal_and_opaque ... ok
test queue::live::tests::fixed_dispatch_recycle_only_preserves_the_signal_pinned_retry_path ... ok
test queue::live::tests::foreign_prepared_cancellation_receipt_retries_on_its_producer ... ok
test queue::live::tests::foreign_prepared_persistent_submit_receipt_remains_recoverable ... ok
test queue::live::tests::frontier_retirement_supports_more_than_the_bounded_ledger_sequential_uses ... ok
test queue::live::tests::fused_async_single_prepublication_failure_script_is_fail_closed ... ok
test queue::live::tests::hostile_quarantine_failure_preserves_each_exact_persistent_phase ... ok
test queue::live::tests::mocked_facade_retains_and_recycles_a_b_c_on_one_immutable_wait_for_prior_recipe ... ok
test queue::live::tests::injected_persistent_bind_cancellation_failures_preserve_reserved_and_prepared_leases ... ok
test queue::live::tests::ordinary_sdma_publication_gate_returns_exact_buffer_custody ... ok
test queue::live::tests::ordinary_template_validation_rejection_is_clean_and_next_binding_can_publish ... ok
test queue::live::tests::nonpanic_retake_failure_requests_local_and_process_terminal_poison ... ok
test queue::live::tests::pending_and_timeout_keep_the_exact_published_submission ... ok
test queue::live::tests::persistent_completion_recycle_driver_executes_required_paths ... ok
test queue::live::tests::persistent_completion_recycle_driver_exhausts_failure_custody_matrix ... ok
test queue::live::tests::persistent_completion_wait_driver_counts_zero_deadline_late_and_retry_observations ... ok
test queue::live::tests::persistent_completion_wait_driver_preserves_every_failure_route_and_custody ... ok
test queue::live::tests::persistent_completion_wait_route_reuses_fused_poll_without_split_recycle ... ok
test queue::live::tests::persistent_compute_auxiliary_quiescence_accepts_exact_detached_idle_states ... ok
test queue::live::tests::persistent_compute_blocks_every_generic_recycled_dispatch_data_access ... ok
test queue::live::tests::persistent_compute_blocks_every_sdma_publication_and_both_directions ... ok
test queue::live::tests::persistent_completion_recycle_fused_route_has_one_ordered_handoff ... ok
test queue::live::tests::persistent_demotion_advances_pool_generation_without_changing_buffer_debit ... ok
test queue::live::tests::persistent_control_replay_uses_the_active_queue_currentness_policy ... ok
test queue::live::tests::persistent_exact_occupancy_retry_restores_every_layer_then_succeeds ... ok
test queue::live::tests::persistent_host_binding_rejects_same_storage_descriptor_substitution ... ok
test queue::live::tests::persistent_normal_poll_identity_failure_process_gates_after_custody_consumption ... ok
test queue::live::tests::persistent_normal_recycle_identity_failure_process_gates_after_custody_consumption ... ok
test queue::live::tests::persistent_sdma_active_spin_floor_is_bound_to_the_frozen_manifest ... ok
test queue::live::tests::persistent_sdma_request_restoration_is_exact_in_both_directions ... ok
test queue::live::tests::persistent_sdma_request_restoration_rejects_generation_substitution ... ok
test queue::live::tests::persistent_ready_promotion_uses_only_bound_certificate_under_currentness ... ok
test queue::live::tests::persistent_submit_panic_resumes_payload_and_retains_terminal_phase ... ok
test queue::live::tests::persistent_typed_native_callback_panic_has_no_claimed_native_stage ... ok
test queue::live::tests::prepared_initial_cancellation_records_never_published_detached_generation ... ok
test queue::live::tests::prepared_persistent_compute_cancellation_restores_initialized_rebind_input ... ok
test queue::live::tests::prepared_replay_cancellation_preserves_initialized_after_dispatch_without_digest ... ok
test queue::live::tests::probe_creation_phase_preserves_backing_and_terminal_classification ... ok
test queue::live::tests::production_handoff_precedes_event_create_and_all_fallible_queue_steps ... ok
test queue::live::tests::production_three_binding_bind_validates_real_vecadd_metadata_and_exact_storage ... ok
test queue::live::tests::public_auxiliary_lane_unwind_restores_lane_then_terminalizes_session ... ok
test queue::live::tests::queue_identity_digest_binds_backing_and_exact_ring_span ... ok
