# GENERATED by scripts/parity-dashboard.sh; DO NOT EDIT.
schema_version	1
cuda_oxide_commit	2db97134d9a3a79fe71c211e65a616dacdf03235
fe2o3_commit	2fee8b63b77df73b92f4de79caaabc5b623ab867
kind	id	feature	class	gates_csv	status	evidence_strength_csv	target_lanes_csv	evidence_commit	implementation_paths_csv	test_commands_atat	toolchains_csv	limitations_or_reason
normative	11	`CuSimd<T, N>` SIMD Type	Exact	G2,G4	Partial	source-unit,negative-adversarial	generic	3f34464a1c14573c0295dbcfaa52fc2ce930eda1	crates/fe2o3-device/src/simd.rs,crates/fe2o3-device/tests/simd_api.rs,crates/fe2o3-device/tests/ui/fail/simd_invalid_element.rs,crates/fe2o3-device/tests/ui/fail/simd_invalid_lane_count.rs	cargo test -p fe2o3-device --locked	rust-nightly-2026-04-03	GpuSimd provides bounded aggregate-backed construction, indexing, mapping, and elementwise operations with sealed element and lane-count admission. It has no dedicated vector LLVM representation, shuffle surface, target-specific legality proof, or GPU execution evidence.
normative	12	ABI Scalarization	Exact	G2,G3	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-core/src/memory.rs,crates/fe2o3-core/tests/device_buffer_view_ui.rs,crates/fe2o3-host/src/generated_argument_plan.rs,crates/fe2o3-host/src/argument_alias.rs,crates/fe2o3-host/src/artifact_binding.rs,crates/fe2o3-host/src/generated_alpha_zeta_cov6.rs,crates/fe2o3-host/src/hsa_executable_lifecycle.rs,crates/fe2o3-host/tests/generated_spi_ui.rs,crates/fe2o3-host/tests/ui/generated_spi,crates/fe2o3-macros/src/lib.rs,crates/fe2o3-macros/tests/typed_kernel_fixtures.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/compiler_descriptor.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/fe2o3-hsa-runtime/tests/gfx942_two_kernel_hardware.rs	cargo test -p fe2o3-core --all-targets --locked@@cargo test -p fe2o3-host --locked@@cargo test -p fe2o3-host --test generated_spi_ui --locked@@cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p fe2o3-hsa-runtime --features hardware-test-hooks --test gfx942_two_kernel_hardware --locked	rust-nightly-2026-04-03,rocm-7.2	General V3 source/unit evidence covers named semantic layouts, exact alpha/zeta COV6 descriptors, checked allocation views and mutable splits, retained packing, alias admission, backend witnesses, and generated preparation/dispatch. The observed generated-safe MI300X run uses test witnesses and a fake authenticator. Aggregate ABI coverage, a mechanical Verus split proof, and machine-code refinement remain incomplete.
normative	13	Move Closures (`FnOnce`)	Exact	G2,G3	Partial	source-unit,negative-adversarial	generic,gfx942	3d2e8eebfe23ddf24a86da81bc43e27b31612157	crates/rustc-codegen-fe2o3/src/closure_profile_v1.rs,crates/rustc-codegen-fe2o3/src/closure_profile_v1/tests.rs,crates/rustc-codegen-fe2o3/src/collector.rs	cargo test -p rustc-codegen-fe2o3 --lib --locked	rust-nightly-2026-04-03	The compiler admits a closed gfx942 closure profile with authenticated capture, call-shim, escape, and use analysis and rejects untracked closure-bearing MIR uses. General Fn traits, typed host packing, arbitrary reference captures, device-created closures, final code objects, and execution remain unsupported.
normative	14	Reference Closures (`Fn`/`FnMut`)	Exact	G2,G3	Partial	source-unit,negative-adversarial	generic,gfx942	3d2e8eebfe23ddf24a86da81bc43e27b31612157	crates/rustc-codegen-fe2o3/src/closure_profile_v1.rs,crates/rustc-codegen-fe2o3/src/closure_profile_v1/tests.rs,crates/rustc-codegen-fe2o3/src/collector.rs	cargo test -p rustc-codegen-fe2o3 --lib --locked	rust-nightly-2026-04-03	The compiler admits a closed gfx942 closure profile with authenticated capture, call-shim, escape, and use analysis and rejects untracked closure-bearing MIR uses. General Fn traits, typed host packing, arbitrary reference captures, device-created closures, final code objects, and execution remain unsupported.
normative	15	Host-to-Device Closures	Exact	G2,G3	Partial	source-unit,negative-adversarial	generic,gfx942	3d2e8eebfe23ddf24a86da81bc43e27b31612157	crates/rustc-codegen-fe2o3/src/closure_profile_v1.rs,crates/rustc-codegen-fe2o3/src/closure_profile_v1/tests.rs,crates/rustc-codegen-fe2o3/src/collector.rs	cargo test -p rustc-codegen-fe2o3 --lib --locked	rust-nightly-2026-04-03	The compiler admits a closed gfx942 closure profile with authenticated capture, call-shim, escape, and use analysis and rejects untracked closure-bearing MIR uses. General Fn traits, typed host packing, arbitrary reference captures, device-created closures, final code objects, and execution remain unsupported.
normative	16	Device-Internal Closures	Exact	G2	Partial	source-unit,negative-adversarial	generic,gfx942	3d2e8eebfe23ddf24a86da81bc43e27b31612157	crates/rustc-codegen-fe2o3/src/closure_profile_v1.rs,crates/rustc-codegen-fe2o3/src/closure_profile_v1/tests.rs,crates/rustc-codegen-fe2o3/src/collector.rs	cargo test -p rustc-codegen-fe2o3 --lib --locked	rust-nightly-2026-04-03	The compiler admits a closed gfx942 closure profile with authenticated capture, call-shim, escape, and use analysis and rejects untracked closure-bearing MIR uses. General Fn traits, typed host packing, arbitrary reference captures, device-created closures, final code objects, and execution remain unsupported.
normative	17	Match Expressions (integer switch)	Exact	G1,G2	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/src/wire.rs	cargo test -p fe2o3-kernel-ir --locked@@cargo test -p fe2o3-kernel-analysis --locked	rust-nightly-2026-04-03	Canonical integer switches are represented, verified, and analyzed; AMDGPU dialect lowering intentionally fails closed, so executable match parity is not established.
normative	18	Match on Enums	Exact	G2	Partial	source-unit,negative-adversarial	generic,gfx942	1f5685cf56fa48ed3e4064152151a4690e03bbb3	crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/control_flow_ssa.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering_control_flow_tests.rs,crates/rustc-codegen-fe2o3/src/monomorphization_dead.rs,crates/rustc-codegen-fe2o3/tests/g2_monomorphization.rs,crates/fe2o3-macros/src/control_flow_v1.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-macros --locked	rust-nightly-2026-04-03	Bounded fieldless enums, reducible CFGs, nested break and continue edges, literal integer for-loop unrolling, and direct fixed-width monomorphized constant branches are tested fail closed. Payload and niche matches, iterators and enumerate, arbitrary loops, broad unroll annotations, machine-effect propagation, and GPU execution remain incomplete.
normative	19	For Loops (range, iterator, enumerate)	Exact	G2	Partial	source-unit,negative-adversarial	generic,gfx942	1f5685cf56fa48ed3e4064152151a4690e03bbb3	crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/control_flow_ssa.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering_control_flow_tests.rs,crates/rustc-codegen-fe2o3/src/monomorphization_dead.rs,crates/rustc-codegen-fe2o3/tests/g2_monomorphization.rs,crates/fe2o3-macros/src/control_flow_v1.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-macros --locked	rust-nightly-2026-04-03	Bounded fieldless enums, reducible CFGs, nested break and continue edges, literal integer for-loop unrolling, and direct fixed-width monomorphized constant branches are tested fail closed. Payload and niche matches, iterators and enumerate, arbitrary loops, broad unroll annotations, machine-effect propagation, and GPU execution remain incomplete.
normative	20	While Loops / If-Else	Exact	G1,G2	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-analysis/src/control_flow.rs	cargo test -p fe2o3-kernel-analysis --locked	rust-nightly-2026-04-03	Deterministic dominators, frontiers, and loop analysis exist, but arbitrary reducible MIR is not yet translated and executed end to end.
normative	21	Break and Continue	Exact	G2	Partial	source-unit,negative-adversarial	generic,gfx942	1f5685cf56fa48ed3e4064152151a4690e03bbb3	crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/control_flow_ssa.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering_control_flow_tests.rs,crates/rustc-codegen-fe2o3/src/monomorphization_dead.rs,crates/rustc-codegen-fe2o3/tests/g2_monomorphization.rs,crates/fe2o3-macros/src/control_flow_v1.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-macros --locked	rust-nightly-2026-04-03	Bounded fieldless enums, reducible CFGs, nested break and continue edges, literal integer for-loop unrolling, and direct fixed-width monomorphized constant branches are tested fail closed. Payload and niche matches, iterators and enumerate, arbitrary loops, broad unroll annotations, machine-effect propagation, and GPU execution remain incomplete.
normative	22	Loop Unroll Annotations	Exact	G2	Partial	source-unit,negative-adversarial	generic,gfx942	1f5685cf56fa48ed3e4064152151a4690e03bbb3	crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/control_flow_ssa.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering_control_flow_tests.rs,crates/rustc-codegen-fe2o3/src/monomorphization_dead.rs,crates/rustc-codegen-fe2o3/tests/g2_monomorphization.rs,crates/fe2o3-macros/src/control_flow_v1.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-macros --locked	rust-nightly-2026-04-03	Bounded fieldless enums, reducible CFGs, nested break and continue edges, literal integer for-loop unrolling, and direct fixed-width monomorphized constant branches are tested fail closed. Payload and niche matches, iterators and enumerate, arbitrary loops, broad unroll annotations, machine-effect propagation, and GPU execution remain incomplete.
normative	23	Monomorphization-Dead Branches	Exact	G2	Partial	source-unit,negative-adversarial	generic,gfx942	1f5685cf56fa48ed3e4064152151a4690e03bbb3	crates/rustc-codegen-fe2o3/src/kernel_ir_lowering/control_flow_ssa.rs,crates/rustc-codegen-fe2o3/src/kernel_ir_lowering_control_flow_tests.rs,crates/rustc-codegen-fe2o3/src/monomorphization_dead.rs,crates/rustc-codegen-fe2o3/tests/g2_monomorphization.rs,crates/fe2o3-macros/src/control_flow_v1.rs	cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p fe2o3-macros --locked	rust-nightly-2026-04-03	Bounded fieldless enums, reducible CFGs, nested break and continue edges, literal integer for-loop unrolling, and direct fixed-width monomorphized constant branches are tested fail closed. Payload and niche matches, iterators and enumerate, arbitrary loops, broad unroll annotations, machine-effect propagation, and GPU execution remain incomplete.
normative	24	64-bit Arithmetic	Exact	G1,G2	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/src/verify.rs	cargo test -p fe2o3-kernel-ir --locked	rust-nightly-2026-04-03	The target-neutral IR models a bounded arithmetic and cast subset; the complete Rust operation matrix, pointer provenance policy, and CPU/GPU differential coverage are missing.
normative	25	Type Casting (all kinds)	Exact	G2	Partial	source-unit,negative-adversarial	generic	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-kernel-ir/src/ir.rs,crates/fe2o3-kernel-ir/src/verify.rs	cargo test -p fe2o3-kernel-ir --locked	rust-nightly-2026-04-03	The target-neutral IR models a bounded arithmetic and cast subset; the complete Rust operation matrix, pointer provenance policy, and CPU/GPU differential coverage are missing.
normative	26	Packed bf16x2 FMA	AMD-equivalent	G4	Partial	source-unit,negative-adversarial,compile-code-object	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/half.rs,crates/fe2o3-device/src/math.rs,crates/fe2o3-device/tests/half_math_api.rs,crates/fe2o3-amdgcn-model/src/device_math.rs,crates/dialect-amdgcn/tests/gfx942_math.rs,crates/rustc-codegen-fe2o3/tests/half_math_compiler.rs	cargo test -p fe2o3-device --locked@@cargo test -p dialect-amdgcn --test gfx942_math --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test half_math_compiler --locked@@FE2O3_TARGET=gfx942 scripts/ci-local.sh rocm-compile	rust-nightly-2026-04-03,rocm-7.2	Target-gated f16/BF16 conversion, packed BF16x2 FMA, strict divide, and selected OCML calls have exact source, lowering, rejection, and gfx942 code-object tests. The public API, complete type/math/rounding matrix, edge-case GPU execution, and architecture breadth remain incomplete.
normative	27	Bi-directional LTOIR Support	AMD-equivalent	G6	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/ffi.rs,crates/fe2o3-compiler-ffi/src/module_handoff_v2.rs,crates/rustc-codegen-fe2o3/src/device_ffi.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/fe2o3-hsaco-finalize/src/request_construction.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/cargo-fe2o3/src/binding_wrapper.rs	cargo test -p fe2o3-device --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_real_source_publishes_inspected_gfx942_hsaco -- --ignored --exact@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_real_source_links_an_external_bitcode_provider -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	The bounded gfx942 Worker V2 slice consumes exact compiler symbol roles, closes an external LLVM provider import, and canonically finalizes descriptor-bearing COV6 before durable publication. Previous MI300X compile, inspection, and publication evidence is not restamped to ceb0e46; compiler origin, Verus refinement, packaged device libraries, ArtifactContainer construction, HSA load, and launch remain outside this source/unit claim.
normative	28	Device FFI (`extern "C"`)	AMD-equivalent	G6	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-device/src/ffi.rs,crates/fe2o3-compiler-ffi/src/module_handoff_v2.rs,crates/rustc-codegen-fe2o3/src/device_ffi.rs,crates/rustc-codegen-fe2o3/src/worker_v2_producer.rs,crates/fe2o3-hsaco-finalize/src/request_construction.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs,crates/cargo-fe2o3/src/binding_wrapper.rs	cargo test -p fe2o3-device --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_real_source_publishes_inspected_gfx942_hsaco -- --ignored --exact@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_real_source_links_an_external_bitcode_provider -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	The bounded gfx942 Worker V2 slice consumes exact compiler symbol roles, closes an external LLVM provider import, and canonically finalizes descriptor-bearing COV6 before durable publication. Previous MI300X compile, inspection, and publication evidence is not restamped to ceb0e46; compiler origin, Verus refinement, packaged device libraries, ArtifactContainer construction, HSA load, and launch remain outside this source/unit claim.
normative	29	MathDx FFI (cuFFTDx / cuBLASDx)	AMD-equivalent	G6	Partial	source-unit,negative-adversarial	generic,gfx942	97b6ce142fce836055521ca27a04478e59fe5f18	tools/fe2o3-llvm-link-worker/tests/PipelineTests.cpp,crates/fe2o3-host/src/gfx942_ocml.rs,crates/fe2o3-host/tests/gfx942_ocml_hardware.rs	cargo test -p fe2o3-host --lib --locked@@cargo test -p fe2o3-host --test gfx942_ocml_hardware --locked	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Direct in-process LLVM and LLD linking resolves one exact gfx942 xnack-minus OCML sin symbol, and stream-bound host admission checks the reviewed HSACO identity. This proves only the device-library FFI mechanism and one unary operation, not FFT, BLAS, general MathDx functionality, artifact-production authentication, or dashboard hardware strength.
normative	30	Tile interop	AMD-equivalent	G6	Partial	source-unit,negative-adversarial	generic,gfx942	f30f6aa362a36d029c0aef820aa6fed8f82bb3ec	crates/fe2o3-core/src/stream.rs,crates/fe2o3-host/src/tile_interop.rs,crates/fe2o3-host/tests/gfx942_tile_interop_hardware.rs,crates/fe2o3-host/tests/tile_interop_ui.rs,crates/fe2o3-host/tests/ui/tile_interop	cargo test -p fe2o3-host --test tile_interop_ui --locked@@cargo test -p fe2o3-host --test gfx942_tile_interop_hardware --locked	rust-nightly-2026-04-03,rocm-7.2	One typed 16x16 BF16 XOR4 tile lease retains exact context, allocation, and stream identities and rejects lifetime substitution. Arbitrary shapes, data types, cross-library families, intra-kernel composition, numerical MFMA interop, and archived hardware strength are not established.
normative	31	Cross-Crate Kernels	Exact	G1,G2,G3	Partial	source-unit,negative-adversarial	generic,gfx942	ac7999df34902d774f1d6d6704bcd7d9a2d62da5	crates/fe2o3-device/src/lib.rs,crates/fe2o3-macros/src/lib.rs,crates/rustc-codegen-fe2o3/src/collector.rs,crates/rustc-codegen-fe2o3/src/device_ffi.rs,crates/rustc-codegen-fe2o3/tests/cross_crate_imports.rs	cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test cross_crate_imports --locked	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Authenticated producer registration binds exact kernel and standalone device initializers and imports a bounded gfx942 cross-crate root graph. Generic signatures, arbitrary dependency graphs, final application bundle integration, and runtime execution remain incomplete.
normative	32	`#[kernel]` Attribute	Exact	G0,G2,G3	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-macros/src/lib.rs,crates/fe2o3-macros/tests/typed_kernel_fixtures.rs,crates/rustc-codegen-fe2o3/src/collector.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/rustc-codegen-fe2o3/src/host_object.rs,crates/rustc-codegen-fe2o3/tests/general_two_kernel_import.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs	cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test general_two_kernel_import --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Versioned V3 registration is authenticated against rustc semantic scalar and trusted slice identities; exact alpha/zeta source roles produce named ABI identities, generated host adapters, backend witnesses, and one linked COV6 payload. Generic roots, broad Rust types/control flow, a production prerequisite authenticator, Verus evidence promotion, and compiler-to-machine refinement remain incomplete.
normative	33	`#[device]` Helper Functions	Exact	G1,G2	Partial	source-unit,negative-adversarial	generic,gfx942	2fee8b63b77df73b92f4de79caaabc5b623ab867	crates/fe2o3-macros/src/lib.rs,crates/fe2o3-macros/tests/typed_kernel_fixtures.rs,crates/rustc-codegen-fe2o3/src/collector.rs,crates/rustc-codegen-fe2o3/src/rust_type_layout_v3.rs,crates/rustc-codegen-fe2o3/src/semantic_witness.rs,crates/rustc-codegen-fe2o3/src/host_object.rs,crates/rustc-codegen-fe2o3/tests/general_two_kernel_import.rs,crates/rustc-codegen-fe2o3/tests/kernel_ir_codegen.rs	cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --lib --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test general_two_kernel_import --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test kernel_ir_codegen worker_v2_general_v3_alpha_zeta_build_links_and_validate_backend_witnesses -- --ignored --exact	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Versioned V3 registration is authenticated against rustc semantic scalar and trusted slice identities; exact alpha/zeta source roles produce named ABI identities, generated host adapters, backend witnesses, and one linked COV6 payload. Generic roots, broad Rust types/control flow, a production prerequisite authenticator, Verus evidence promotion, and compiler-to-machine refinement remain incomplete.
normative	34	Standalone `#[device]` Functions	Exact	G6	Partial	source-unit,negative-adversarial	generic,gfx942	ac7999df34902d774f1d6d6704bcd7d9a2d62da5	crates/fe2o3-device/src/lib.rs,crates/fe2o3-macros/src/lib.rs,crates/rustc-codegen-fe2o3/src/collector.rs,crates/rustc-codegen-fe2o3/src/device_ffi.rs,crates/rustc-codegen-fe2o3/tests/cross_crate_imports.rs	cargo test -p fe2o3-macros --locked@@cargo test -p rustc-codegen-fe2o3 --features qualification-oracles-test-only --test cross_crate_imports --locked	rust-nightly-2026-04-03,rocm-7.2,llvm-api-mechanics	Authenticated producer registration binds exact kernel and standalone device initializers and imports a bounded gfx942 cross-crate root graph. Generic signatures, arbitrary dependency graphs, final application bundle integration, and runtime execution remain incomplete.
