   Compiling fe2o3-runtime v0.1.0 (/home/harsh/.codex-tmp/fe2o3-r61-execution/crates/fe2o3-runtime)
test worker::tests::v4_decoded_terminal_flush_failure_reaps_and_seals_the_worker ... ok
test worker::tests::v4_empty_codec_request_seals_child_before_any_later_request ... ok
test worker::tests::v4_flush_codec_is_bounded_and_preserves_failure_classes ... ok
test worker::tests::v4_backend_rejects_v1_v5_and_unknown_version_handshakes ... ok
test worker::tests::v4_invalid_request_deadline_reaps_and_seals_the_worker ... ok
test worker::tests::v4_quiescent_copy_marker_preserves_proxy_and_exact_release_over_three_child_cycles ... ok
test worker::tests::v4_server_emits_only_the_v4_handshake ... ok
test worker::tests::v4_flush_deadline_failure_reaps_and_seals_the_worker ... ok
test worker::tests::v4_terminal_capability_response_reaps_and_preserves_fail_closed_cache ... ok
test worker::tests::v4_zero_async_copy_handle_reaps_and_seals_the_worker ... ok
test worker::tests::v5_backend_carries_exact_semantic_contracts_and_failure_classes_over_child_process ... ok
test worker::tests::v5_backend_rejects_wrong_or_invalid_semantics_before_child_custody ... ok
test worker::tests::v5_backend_server_dispatches_semantics_after_exact_handshake ... ok
test worker::tests::v5_empty_semantic_request_seals_child_before_any_later_request ... ok
test worker::tests::v5_in_place_server_does_not_treat_truncated_eof_as_clean_shutdown ... ok
test worker::tests::v5_in_place_server_rejects_every_truncated_frame_header ... ok
test worker::tests::v5_in_place_server_rejects_oversized_declared_frame ... ok
test worker::tests::v5_in_place_server_rejects_truncated_frame_payload ... ok
test worker::tests::v5_in_place_server_returns_backend_only_after_canonical_shutdown_frame ... ok
test worker::tests::v5_backend_rejects_v1_v4_malformed_and_unknown_handshakes ... ok
test worker::tests::v5_malformed_semantic_response_reaps_and_seals_child ... ok
test worker::tests::v5_semantic_codec_preserves_exact_contracts_and_failure_classes ... ok
test worker::tests::v5_semantic_dispatch_rejects_malformed_contracts_before_backend_custody ... ok
test worker::tests::v5_quiescent_copy_marker_preserves_semantic_proxy_and_release_over_three_child_cycles ... ok
test worker::tests::v5_server_emits_only_the_v5_handshake ... ok
test worker::tests::worker_backend_codec_drives_context_and_cleanup_over_child_process ... ok
test worker::tests::worker_drop_disconnects_full_response_channel ... ok
test worker::tests::v5_semantic_response_timeout_reaps_and_seals_child ... ok
test worker::tests::worker_shutdown_rejects_deadline_overflow ... ok
test worker::tests::worker_shutdown_disconnects_full_response_channel ... ok
test worker::tests::worker_termination_disconnects_full_response_channel ... ok
test worker::tests::worker_wait_reserves_response_grace_inside_parent_deadline ... ok

test result: ok. 75 passed; 0 failed; 0 ignored; 0 measured; 1464 filtered out; finished in 1.48s

