
running 64 tests
test shared_memory::tests::xgmi_backing::xgmi_backing_allocation_unwind_preserves_payload_and_retained_debit ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_capacity_shaped_currentness_and_native_failures_never_retry ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_endpoint_pressure_does_not_charge_or_stall_peer ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_failed_disposal_retains_charge_without_retry ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_fixed_profile_capacity_is_pre_effect ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_geometry_domain_and_identity_failures_are_not_capacity ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_malformed_output_and_closing_failure_retain_native_record ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_peer_mapping_keeps_single_home_charge ... ok
test shared_memory::tests::xgmi_backing::xgmi_backing_pressure_preserves_existing_owner_and_allows_release_retry ... ok
test shared_memory::tests::xgmi_map_errno_at_full_prefix_never_grants_copy_authority ... ok
test shared_memory::tests::xgmi_mapping_retries_only_advanced_prefixes_and_retains_canonical_roster ... ok
test shared_memory::tests::xgmi_peer_post_currentness_failure_retains_mapped_cleanup_authority ... ok
test shared_memory::tests::xgmi_peer_post_unmap_failure_retains_unmapped_free_authority ... ok
test shared_memory::tests::xgmi_unmap_errno_at_full_prefix_quarantines_without_release ... ok
test shared_memory::tests::xgmi_unmap_overshoot_is_indeterminate_and_quarantined ... ok
test shared_memory::tests::xgmi_unmap_regressed_prefix_is_indeterminate_and_quarantined ... ok
test topology::tests::directional_xgmi_routes_bind_exact_links_engines_and_generation ... ok
test sdma::xgmi_creation::tests::occupied_root_drop_aborts_without_native_cleanup ... ok
test sdma::xgmi_creation::tests::independent_terminalizers_preserve_original_panic_and_forget_secondary_payloads ... ok
test sdma::xgmi_retirement::tests::occupied_root_drop_aborts_even_after_complete_cleanup_or_during_unwind ... ok

test result: ok. 64 passed; 0 failed; 0 ignored; 0 measured; 1488 filtered out; finished in 1.50s


running 182 tests
test kfd_backend::tests::native_xgmi_cancellation_and_shutdown_preserve_phase_custody ... ok
test kfd_backend::tests::native_xgmi_completed_ticket_bypasses_a_large_ready_backlog ... ok
test kfd_backend::tests::native_xgmi_creation_tests::native_xgmi_error_latches_before_formatting_and_preserves_roots ... ok
test kfd_backend::tests::native_xgmi_creation_tests::native_xgmi_runtime_keeps_conservative_terminal_preflight_policy ... ok
test kfd_backend::tests::native_xgmi_batch_selection_is_ready_directional_bounded_and_ordered ... ok
test kfd_backend::tests::native_xgmi_completion_slots_cover_every_outstanding_submission ... ok
test kfd_backend::tests::native_xgmi_creation_tests::native_xgmi_success_installs_only_the_selected_direction ... ok
test kfd_backend::tests::native_xgmi_dependency_and_pending_ownership_rules_are_bounded ... ok
test kfd_backend::tests::native_xgmi_creation_tests::native_xgmi_panic_retains_selected_attempt_and_original_payload ... ok
test kfd_backend::tests::native_xgmi_flush_admission_is_complete_bounded_and_nonmutating ... ok
test kfd_backend::tests::native_xgmi_flush_never_enters_publication_when_the_ready_set_cannot_fit ... ok
test kfd_backend::tests::native_xgmi_pair_and_capability_admission_fail_closed ... ok
test kfd_backend::tests::native_xgmi_flush_publishes_one_complete_window_and_preserves_failures ... ok
test kfd_backend::tests::native_xgmi_partial_reverse_restoration_keeps_each_restored_owner_indexed ... ok
test kfd_backend::tests::native_xgmi_peer_admission_binds_direction_and_rejects_hostile_ranges ... ok
test kfd_backend::tests::native_xgmi_recoverable_batch_failure_settles_every_logical_owner ... ok
test kfd_backend::tests::native_xgmi_recoverable_prefix_restoration_preserves_fifo_order ... ok
test kfd_backend::tests::native_xgmi_retirement_tests::native_xgmi_retirement_error_keeps_both_slots_and_latches_before_formatting ... ok
test kfd_backend::tests::native_xgmi_retirement_tests::native_xgmi_retirement_panic_keeps_both_slots_and_original_payload ... ok
test kfd_backend::tests::native_xgmi_retirement_tests::native_xgmi_retirement_reverse_prefix_preserves_failed_direction ... ok
test kfd_backend::tests::native_xgmi_retirement_tests::native_xgmi_retirement_success_removes_only_selected_slot ... ok
test kfd_backend::tests::native_xgmi_ready_and_in_flight_indexes_remain_bounded_under_stress ... ok
test kfd_backend::tests::native_xgmi_retirement_tests::native_xgmi_retirement_runtime_wiring_borrows_slots_and_guards_terminal_roots ... ok
test kfd_backend::tests::unticketed_xgmi_dependency_failure_is_observable_without_publication ... ok
test kfd_backend::xgmi_batch::tests::admission_leaves_dependency_blocked_successors_outside_the_batch ... ok
test kfd_backend::xgmi_batch::tests::admission_rejects_a_ready_flag_missing_from_its_fifo_or_owner ... ok
test kfd_backend::tests::native_xgmi_scalar_flush_has_no_completion_or_backoff_path ... ok
test kfd_backend::tests::native_xgmi_creation_tests::native_xgmi_runtime_wires_persistent_roots_and_guards_teardown ... ok
test kfd_backend::xgmi_batch::tests::admission_requires_an_exact_set_but_preserves_native_fifo_order ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::bounded_metadata_mutations_match_the_frozen_reference ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::either_scratch_reservation_failure_precedes_later_classification ... ok
test kfd_backend::tests::sdma_host_write_tests::classification::native_host_write_and_xgmi_post_effect_branches_cannot_report_rejected ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::injected_success_reserves_both_indexes_and_matches_the_reference ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::malformed_requests_are_invalid_before_any_scratch_reservation ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::bounded_ready_permutations_match_the_frozen_reference ... ok
test kfd_backend::xgmi_batch::tests::admission_separates_caller_errors_from_corrupt_indexes ... ok
test kfd_backend::xgmi_batch::tests::dependency_indexes_retain_and_wake_blocked_successors_exactly ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::asymmetric_dependency_predicates_and_requested_order_match_the_reference ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::late_index_corruption_precedes_subset_or_foreign_caller_errors ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::dependency_use_count_overflow_is_reported_without_wrapping ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::empty_selection_is_valid_without_scratch_reservation ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::late_waiter_and_count_corruptions_match_the_reference ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::maximum_healthy_requested_dependency_breadth_is_accepted ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::one_active_scan_counts_each_source_record_once_for_relevant_duplicates ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::scratch_capacity_precedes_predicate_mismatch_without_mutating_inputs ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::selected_and_unselected_duplicate_dependencies_preserve_reference_semantics ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::successful_scratch_reservation_is_single_and_nonmutating ... ok
test kfd_backend::xgmi_batch::tests::every_typed_operation_outcome_closes_before_returning_custody ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::sixty_five_thousand_active_blocked_records_preserve_rosters ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::currentness_adapter_preserves_all_outcomes_close_errors_and_custody ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::currentness_adapter_preserves_panic_identity_without_publishing_detail ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::currentness_adapter_preserves_timeout_retry_and_absolute_deadline ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::profiling_preserves_every_typed_outcome_close_error_and_custody_order ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::profiling_preserves_submit_wait_and_close_panic_payload_identity ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::profiling_preserves_timeout_retry_without_resubmission_or_deadline_extension ... ok
test kfd_backend::xgmi_batch::tests::profile_equivalence::unavailable_detail_does_not_change_success_or_release_custody ... ok
test kfd_backend::xgmi_batch::tests::ready_submits_once_and_retry_only_waits_with_the_original_deadline ... ok
test kfd_backend::xgmi_batch::tests::shared_sources::complete_shared_roster_is_healthy_but_busy_after_custody_validation ... ok
test kfd_backend::xgmi_batch::tests::shared_sources::frontier_custody_allows_only_unpublished_siblings_or_dependent_later_owners ... ok
test kfd_backend::xgmi_batch::tests::shared_sources::healthy_sharing_does_not_hide_a_later_writer_or_unauthenticated_root ... ok
test kfd_backend::xgmi_batch::tests::shared_sources::production_owner_roster_checks_both_sibling_orientations_and_corrupt_indexes ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::both_modes_preallocate_once_preserve_identity_and_enforce_capacity ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::both_modes_reject_noncanonical_admission_and_preserve_pending_custody ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::each_missing_nested_field_overflow_and_containment_failure_invalidates_capture ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::extraction_mode_mismatch_preserves_complete_incomplete_and_invalid_captures ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::extraction_precedence_requires_teardown_in_both_modes_even_without_a_recorder ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::malformed_finish_invalidates_without_append_or_state_advancement ... ok
test kfd_backend::xgmi_batch_diagnostic::currentness_tests::nested_and_outer_containment_allow_exact_equality_without_double_counting ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::disabled_timer_runs_each_operation_once_without_recording ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::duplicate_phase_is_permanently_unavailable ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::enabled_missing_or_duplicate_span_is_permanently_unavailable ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::enabled_timer_preserves_results_and_all_phase_slots ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::errors_wrong_identity_and_incomplete_calls_never_record_success ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::extraction_requires_complete_teardown_and_is_single_use ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::missing_overflow_and_impossible_totals_are_invalid ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::recorder_preallocates_exact_roster_and_preserves_identity_order ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::recorder_rejects_unsupported_or_noncanonical_calls ... ok
test kfd_backend::xgmi_batch_diagnostic::tests::timer_preserves_error_and_original_panic_identity ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_allocation_and_diagnostic_panics_latch_terminal ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_allocation_disposition_preserves_rejection_and_terminal_policy ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_first_acquisition_error_never_opens_peer ... ok
test kfd_backend::xgmi_batch::tests::native_attempt_unwind_aborts_without_dropping_the_panic_payload ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_queue_completion_capacity_keeps_creation_root_terminal ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_production_wiring_preserves_defaults_order_and_classified_entry ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_sessions_preserve_argument_order_and_independent_limits ... ok
test kfd_backend::xgmi_diagnostic::tests::admission_and_unsupported_shape_are_bounded ... ok
test kfd_backend::xgmi_diagnostic::tests::errors_unwinds_and_wrong_identity_never_yield_a_complete_capture ... ok
test kfd_backend::xgmi_diagnostic::tests::exact_two_direction_roster_preserves_identity_without_reallocation ... ok
test kfd_backend::xgmi_diagnostic::tests::extraction_requires_shutdown_quiescence_and_is_single_use ... ok
test kfd_backend::xgmi_diagnostic::tests::invalid_duration_is_not_zero_or_silently_accepted ... ok
test kfd_backend::xgmi_diagnostic::tests::pending_exhaustion_and_foreign_poll_invalidate_without_growing_storage ... ok
test kfd_backend::xgmi_diagnostic::tests::production_records_only_after_all_native_custody_branches_settle ... ok
test kfd_backend::xgmi_diagnostic::tests::real_unwind_leaves_pending_and_cannot_be_rehabilitated ... ok
test kfd_backend::xgmi_diagnostic::tests::unsupported_aggregate_invalidates_even_a_previously_complete_capture ... ok
test kfd_backend::xgmi_directed::tests::active_and_completed_producers_keep_original_roster_order ... ok
test kfd_backend::xgmi_directed::tests::admission_and_progress_unwind_preserve_original_payload_and_roots ... ok
test kfd_backend::xgmi_directed::tests::ambiguous_or_unreturned_admission_preserves_provisional_custody ... ok
test kfd_backend::xgmi_directed::tests::both_directions_root_exact_route_before_shared_admission ... ok
test kfd_backend::xgmi_directed::tests::completed_provenance_outlives_events_allocations_streams_and_producers ... ok
test kfd_backend::xgmi_directed::tests::event_binding_alias_and_cohort_rejections_precede_adapter_entry ... ok
test kfd_backend::xgmi_directed::tests::exact_progress_rejects_every_route_coordinate_and_roster_mismatch ... ok
test kfd_backend::xgmi_directed::tests::full_roster_bound_and_late_duplicates_are_checked ... ok
test kfd_backend::xgmi_directed::tests::legacy_completion_release_does_not_require_directed_metadata ... ok
test kfd_backend::xgmi_directed::tests::live_route_index_drift_is_terminal_before_progress ... ok
test kfd_backend::xgmi_directed::tests::malformed_active_or_completed_custody_never_reaches_progress_leaf ... ok
test kfd_backend::xgmi_directed::tests::missing_event_producer_is_terminal_not_unsupported ... ok
test kfd_backend::xgmi_directed::tests::native_backend_explicitly_implements_directed_profile ... ok
test kfd_backend::xgmi_directed::tests::native_readiness_accepts_only_success_and_retains_failed_provenance ... ok
test kfd_backend::xgmi_directed::tests::progress_preserves_rejection_and_terminalizes_unestablished_quiescence ... ok
test kfd_backend::xgmi_directed::tests::rejected_admission_removes_only_provisional_root_and_can_retry ... ok
test kfd_backend::xgmi_directed::tests::release_guards_preserve_metadata_until_successful_removal ... ok
test kfd_backend::xgmi_directed::tests::release_validation_failure_never_partially_removes_records ... ok
test kfd_backend::xgmi_directed::tests::route_substitutions_reject_without_roots_or_adapter_entry ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::exact_siblings_form_a_single_mapping_prefix_and_flush_rejects_before_publication ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::independent_destination_writes_still_reject ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::legacy_and_readwrite_roots_do_not_gain_the_shared_read_exception ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::owner_and_root_corruption_are_not_busy_or_permission ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::owner_capacity_is_bounded_and_hazards_keep_precedence ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::producer_write_still_requires_an_explicit_dependency ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::production_owner_gate_admits_the_unchanged_diamond_without_sibling_dependency ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::publication_never_skips_a_reader_or_masks_later_corruption ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::publication_window_stays_bounded_and_flush_capacity_precedes_selection ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::restored_mapping_allows_the_next_reader_without_a_new_dependency ... ok
test kfd_backend::xgmi_directed::tests::shared_sources::shared_source_provenance_and_prefix_work_in_both_directions ... ok
test kfd_backend::xgmi_directed::tests::unknown_legacy_and_inconsistent_retained_records_are_distinct ... ok
test kfd_backend::xgmi_progress::tests::cached_prefix_advances_but_never_discards_dependency_identity ... ok
test kfd_backend::xgmi_progress::tests::consumer_only_progress_executes_alternating_dependency_chain ... ok
test kfd_backend::xgmi_progress::tests::dependency_roster_accepts_limit_and_rejects_one_more ... ok
test kfd_backend::xgmi_progress::tests::diamond_wakes_join_once_and_retains_producer_until_both_children_settle ... ok
test kfd_backend::xgmi_progress::tests::failed_dependency_precedes_earlier_pending_dependency ... ok
test kfd_backend::xgmi_progress::tests::failure_propagates_only_one_consumer_per_call ... ok
test kfd_backend::xgmi_progress::tests::hostile_inflight_windows_reject_before_ticket_observation ... ok
test kfd_backend::xgmi_progress::tests::hostile_publication_prefixes_reject_before_mapping ... ok
test kfd_backend::xgmi_progress::tests::indexed_ready_insertion_is_idempotent_and_restores_fifo_without_growth ... ok
test kfd_backend::xgmi_progress::tests::malformed_dependency_identity_retention_depth_or_cursor_rejects_without_action ... ok
test kfd_backend::xgmi_progress::tests::maximum_chain_is_iterative_and_one_deeper_rejects_before_effects ... ok
test kfd_backend::xgmi_progress::tests::missing_ready_membership_rejects_without_repair ... ok
test kfd_backend::xgmi_progress::tests::ordered_root_rejects_and_ordered_dependency_waits_for_its_own_progress ... ok
test kfd_backend::xgmi_progress::tests::partial_restoration_and_ready_cancellation_preserve_membership ... ok
test kfd_backend::xgmi_progress::tests::pending_blocker_is_observed_once_without_consuming_ready_root ... ok
test kfd_backend::xgmi_progress::tests::published_root_requires_matching_inflight_and_successful_dependencies ... ok
test kfd_backend::xgmi_progress::tests::ready_lookup_cost_is_independent_of_fifo_backlog ... ok
test kfd_backend::xgmi_progress::tests::ready_root_requires_separate_publication_and_observation_quanta ... ok
test kfd_backend::xgmi_progress::tests::recovered_failure_of_unrelated_prefix_is_not_root_failure ... ok
test kfd_backend::xgmi_progress::tests::scalar_direction_with_ordered_marker_is_corruption_not_silent_stall ... ok
test kfd_backend::xgmi_progress::tests::scripted_adapter_boundary_errors_and_unwinds_preserve_consumer_records ... ok
test kfd_backend::xgmi_progress::tests::shared_source_progress_waits_for_the_first_reader_and_retries_after_recovery ... ok
test kfd_backend::xgmi_progress::tests::tail_root_drains_fifo_prefixes_without_reenqueue_or_false_completion ... ok
test kfd_backend::xgmi_progress::tests::unknown_and_completed_roots_never_enter_adapters ... ok
test kfd_backend::xgmi_progress::tests::unrelated_blocker_is_validated_before_observation ... ok
test kfd_backend::xgmi_progress::tests::unticketed_observation_tail_cannot_publish_recurse_or_enqueue ... ok
test kfd_backend::xgmi_progress::tests::waiting_removal_does_not_search_or_mutate_unrelated_ready_backlog ... ok
test kfd_backend::xgmi_segments::tests::every_native_failure_retains_exact_custody_and_cannot_resume_or_succeed ... ok
test kfd_backend::xgmi_segments::tests::expired_deadline_and_poll_budget_stop_between_segments_with_irreversible_history ... ok
test kfd_backend::xgmi_segments::tests::final_close_failure_never_authorizes_success ... ok
test kfd_backend::xgmi_segments::tests::native_wait_forwards_the_absolute_deadline_without_singleton_rosters ... ok
test kfd_backend::xgmi_segments::tests::profile_equivalence::generic_timer_preserves_panic_payload_and_never_attempts_extra_cleanup ... ok
test kfd_backend::xgmi_segments::tests::profile_equivalence::profiling_preserves_failure_custody_and_exact_retained_ticket_retry ... ok
test kfd_backend::xgmi_segments::tests::profile_equivalence::profiling_preserves_whole_list_one_step_and_expired_deadline_transcripts ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::flush_close_failure_at_budget_or_list_end_never_authorizes_success ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::flush_faults_close_once_and_cannot_publish_a_later_descriptor ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::instrumentation_does_not_change_ready_prefix_progress ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::native_poll_and_flush_supply_an_already_expired_observation_deadline ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::pending_flush_stops_at_each_position_and_retry_counts_the_retained_ticket ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::ready_flush_closes_each_bounded_prefix_and_preserves_pair_order_and_deadline ... ok
test kfd_backend::xgmi_segments::tests::ready_prefix::repeated_pending_never_republishes_and_failed_close_quarantines_the_ticket ... ok
test kfd_backend::xgmi_segments::tests::timeout_retry_waits_the_retained_ticket_without_republishing_any_prefix ... ok
test kfd_backend::xgmi_segments::tests::whole_sequence_reuses_one_pair_and_one_scope_beyond_ring_capacity ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::disabled_timer_never_reads_clock_or_changes_results ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::bounded_storage_retains_identity_without_reallocation ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::complete_timer_requires_exact_counts_checked_sum_and_nested_containment ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::diagnostic_entrypoints_guard_early_returns_and_modes_exclude_each_other ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::even_a_whole_list_ready_flush_is_not_a_whole_wait_capture ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::extraction_is_teardown_gated_preserves_failed_takes_and_is_single_use ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::identity_mismatch_order_and_external_invalidation_are_sticky ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::ineligible_progress_and_pending_then_success_cannot_be_replaced ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::enabled::invalid_timing_cannot_cross_the_recorder_boundary ... ok
test kfd_backend::xgmi_segments_diagnostic::tests::repeated_spans_sum_but_missing_duplicate_and_overflow_are_sticky ... ok
test worker::tests::v4_and_v5_server_bounds_preserve_native_xgmi_hosting ... ok
test kfd_backend::xgmi_budget::tests::xgmi_budget_second_acquisition_failure_cannot_drop_first_session ... ok
test kfd_backend::xgmi_batch::tests::dependency_scaling::dependency_scaling_profile_rows ... ok
test kfd_backend::xgmi_batch::tests::admission_scaling::admission_scaling_profile_rows ... ok

test result: ok. 182 passed; 0 failed; 0 ignored; 0 measured; 1203 filtered out; finished in 0.44s

