   Compiling spin v0.12.3
   Compiling fe2o3-runtime-model v0.1.0 (/home/harsh/.codex-tmp/fe2o3-r61-execution/crates/fe2o3-runtime-model)
    Finished `release` profile [optimized] target(s) in 48.44s
     Running unittests src/lib.rs (/home/harsh/.codex-tmp/fe2o3-domain-planner-target-20260926-VPTL29nZ/release/deps/fe2o3_runtime_model-e7657b5f29c51f12)

running 1 test
test r75_resource_domain::tests::r75_planner_microbenchmark ... depth,count,round,old_ns,new_ns
3,2,0,624.15,252.79
3,2,1,519.91,252.86
3,2,2,528.67,258.00
3,2,3,613.65,231.26
3,2,4,544.90,272.06
3,2,5,546.95,230.32
3,2,6,543.40,229.60
3,2,7,550.77,212.18
3,2,8,578.37,260.03
3,16,0,2678.60,623.73
3,16,1,3010.57,608.69
3,16,2,3274.86,537.24
3,16,3,2552.42,549.66
3,16,4,2646.89,521.84
3,16,5,2212.05,528.17
3,16,6,2297.74,528.38
3,16,7,3412.01,584.55
3,16,8,2578.56,631.50
3,1024,0,150800.22,31875.91
3,1024,1,164371.53,30220.28
3,1024,2,168264.78,33213.44
3,1024,3,154194.28,30890.50
3,1024,4,142970.91,29610.06
3,1024,5,137038.66,28020.78
3,1024,6,146599.47,25811.00
3,1024,7,149752.56,27084.34
3,1024,8,181999.38,34051.38
3,65536,0,9346006.00,1644651.00
3,65536,1,9888218.50,1657865.50
3,65536,2,10353341.50,1754297.50
3,65536,3,10205752.00,1945518.00
3,65536,4,11508205.50,1652966.50
3,65536,5,10695015.50,1883013.50
3,65536,6,10729640.00,1915548.00
3,65536,7,10527282.00,1979719.50
3,65536,8,10904709.00,2530940.00
4,1,0,439.60,186.71
4,1,1,433.51,247.66
4,1,2,441.10,208.54
4,1,3,419.81,233.33
4,1,4,460.66,237.82
4,1,5,448.84,226.53
4,1,6,467.16,215.68
4,1,7,456.40,213.26
4,1,8,443.99,221.10
4,2,0,620.28,236.32
4,2,1,636.32,273.82
4,2,2,603.37,219.73
4,2,3,746.57,233.73
4,2,4,613.47,220.18
4,2,5,600.65,225.08
4,2,6,636.20,212.44
4,2,7,612.90,218.06
4,2,8,609.97,248.99
4,16,0,2963.58,556.72
4,16,1,2921.58,572.11
4,16,2,3051.89,537.89
4,16,3,3052.83,542.55
4,16,4,2822.97,592.47
4,16,5,3036.67,558.23
4,16,6,2839.69,570.12
4,16,7,3543.85,765.53
4,16,8,3659.70,743.79
4,1024,0,223686.06,32410.69
4,1024,1,185845.59,32428.53
4,1024,2,191600.88,24904.91
4,1024,3,176156.22,25425.19
4,1024,4,171467.16,24014.81
4,1024,5,211164.94,31179.53
4,1024,6,201771.97,28125.38
4,1024,7,229398.19,27377.09
4,1024,8,184473.09,27078.72
4,65536,0,12294097.00,1580179.00
4,65536,1,12165697.50,1613196.50
4,65536,2,11543566.50,1775638.50
4,65536,3,12782832.50,1695186.50
4,65536,4,12411586.50,2131233.50
4,65536,5,12344122.00,2135671.00
4,65536,6,13007816.50,1818345.50
4,65536,7,13325135.50,1845726.00
4,65536,8,12762380.50,1812779.00
ok

test result: ok. 1 passed; 0 failed; 0 ignored; 0 measured; 1052 filtered out; finished in 2.31s

