    Finished `test` profile [unoptimized] target(s) in 0.22s
     Running unittests src/lib.rs (target/debug/deps/fe2o3_kfd-81b2279a08af1798)
test persistent_directional_sdma::tests::window_completion_metadata_mismatch_is_terminal ... ok
test persistent_directional_sdma::tests::window_completion_offset_substitution_is_terminal ... ok
test persistent_directional_sdma::tests::window_manifest_digest_is_frozen ... ok
test persistent_directional_sdma::tests::window_pending_timeout_and_exact_completion_are_aggregate ... ok
test persistent_directional_sdma::tests::window_retained_and_substituted_publications_quarantine_the_whole_roster ... ok
test persistent_same_device_sdma::tests::same_device_completion_coordinate_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_completion_source_destination_substitution_is_terminal ... ok
test persistent_same_device_sdma::tests::same_device_identical_storage_is_rejected_before_pair_publication ... ok
test persistent_same_device_sdma::tests::same_device_leases_have_distinct_read_and_write_roles ... ok
test persistent_same_device_sdma::tests::same_device_lower_selector_stays_additive ... ok
test persistent_same_device_sdma::tests::same_device_pending_timeout_completion_and_retirement_are_paired ... ok
test persistent_same_device_sdma::tests::same_device_retained_and_ticket_substitution_quarantine_both_owners ... ok
test persistent_same_device_sdma::tests::same_device_swapped_frontiers_do_not_partially_retire ... ok
test persistent_same_device_sdma::tests::same_device_window_manifest_digest_is_frozen ... ok
test persistent_same_device_sdma::tests::same_device_window_packet_bound_is_exact ... ok
test persistent_same_device_sdma::tests::terminal_receiver_returns_foreign_same_device_inputs_exactly ... ok
test persistent_same_device_sdma::tests::terminal_same_device_admission_absorbs_invalid_geometry_after_affiliation ... ok
test persistent_sdma::tests::adapter_manifest_digest_is_frozen ... ok
test persistent_sdma::tests::exact_direction_is_derived_from_the_targeted_engine ... ok
test persistent_sdma::tests::pending_poll_retains_the_exact_move_only_submission ... ok
test persistent_sdma::tests::terminal_completion_is_opaque_and_reports_exact_stage ... ok
test queue::live::construction_primary::integration_tests::release_cases::combined_sdma_cases::constructed_combined_release_orders_all_counts_and_refunds_both_sets ... ok
test queue::live::construction_primary::integration_tests::release_cases::combined_sdma_cases::constructed_combined_release_preflights_every_field_in_both_sets ... ok
test queue::live::construction_primary::integration_tests::release_cases::combined_sdma_cases::constructed_combined_release_rejects_wrong_profiles_and_cross_set_ids ... ok
test queue::live::construction_primary::integration_tests::release_cases::combined_sdma_cases::constructed_combined_release_retains_both_sets_at_every_callback_failure ... ok
test queue::live::construction_primary::integration_tests::release_cases::combined_sdma_cases::constructed_combined_release_retains_real_late_cleanup_at_set_boundary ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_currentness_failures_keep_destroy_receipt_and_memory ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_destroy_outcomes_retain_full_parent ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_failed_permanent_restore_keeps_authority_and_flag ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_native_dispatch_failures_keep_signal_and_gate ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_native_resource_failures_retain_exact_prefix_and_suffix ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_native_signal_failures_keep_refunds_and_gate_pending ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_platform_prefix_errors_and_panics_keep_suffixes ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_shared_lease_does_not_disable_other_constructed_queue ... ok
test queue::live::construction_primary::integration_tests::release_cases::constructed_primary_release_success_keeps_original_owners_and_completes_gate_last ... ok
test queue::live::construction_primary::integration_tests::release_cases::detached_cases::constructed_primary_release_after_pristine_abort_requires_settled_detached_ledger ... ok
test queue::live::construction_primary::integration_tests::release_cases::fault_cases::constructed_primary_release_corrupt_destroy_observation_retains_exact_native_receipt ... ok
test queue::live::construction_primary::integration_tests::release_cases::fault_cases::constructed_primary_release_dispatch_data_currentness_keeps_disposal_receipts ... ok
test queue::live::construction_primary::integration_tests::release_cases::fault_cases::constructed_primary_release_dispatch_data_native_failures_keep_original_suffix ... ok
test queue::live::construction_primary::integration_tests::release_cases::fault_cases::constructed_primary_release_dispatch_host_data_model_boundaries_retain_charge_truth ... ok
test queue::live::construction_primary::integration_tests::release_cases::fault_cases::constructed_primary_release_publication_commit_rejection_retains_engine_authority ... ok
test queue::live::construction_primary::integration_tests::release_cases::fault_cases::constructed_primary_release_resource_model_boundaries_keep_native_and_model_prefixes ... ok
test queue::live::construction_primary::integration_tests::release_cases::generic_sdma_cases::constructed_generic_release_failures_keep_original_owner_and_completed_prefix ... ok
test queue::live::construction_primary::integration_tests::release_cases::generic_sdma_cases::constructed_generic_release_late_native_resource_failure_keeps_real_prefix ... ok
test queue::live::construction_primary::integration_tests::release_cases::generic_sdma_cases::constructed_generic_release_orders_original_owner_and_refunds_all_backing ... ok
test queue::live::construction_primary::integration_tests::release_cases::generic_sdma_cases::constructed_generic_release_rejects_malformed_or_pending_owner_without_effects ... ok
test queue::live::construction_primary::integration_tests::release_cases::generic_sdma_cases::constructed_generic_release_retains_mutated_destroy_argument_and_raw_outcome ... ok
test queue::live::construction_primary::integration_tests::release_cases::initial_bind_cases::constructed_initial_binding_bounds_inputs_before_allocation_or_currentness ... ok
test queue::live::construction_primary::integration_tests::release_cases::initial_bind_cases::constructed_initial_binding_keeps_every_materialized_prefix_on_error_and_panic ... ok
test queue::live::construction_primary::integration_tests::release_cases::initial_bind_cases::constructed_initial_binding_keeps_every_preparation_prefix_on_error_and_panic ... ok
test queue::live::construction_primary::integration_tests::release_cases::initial_bind_cases::constructed_initial_binding_rejects_nonfresh_ledgers_before_any_effect ... ok
test queue::live::construction_primary::integration_tests::release_cases::initial_bind_cases::constructed_initial_binding_retains_original_parent_across_model_and_validation_failures ... error: test failed, to rerun pass `-p fe2o3-kfd --lib`

Caused by:
  process didn't exit successfully: `/home/harsh/.codex-tmp/fe2o3-c4-completion-20260917/target/debug/deps/fe2o3_kfd-81b2279a08af1798 'queue::live::construction_primary::integration_tests::release_cases::' 'queue::live::primary_release::tests::' sdma_cleanup 'sdma::tests::'` (signal: 15, SIGTERM: termination signal)
