
running 121 tests
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_terminal_capacity_protocol_error_and_panic_seal_without_new_owner ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_zero_initialization_capacity_is_quiescent_only_after_hidden_cleanup ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_driver_selection_panic_keeps_original_device ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_public_context_preserves_retry_credits_and_quarantines_terminal_failure ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_rejection_after_real_scrub_preserves_shadow_and_retries_scrub ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_restoration_rejects_missing_wrong_kind_and_occupied_slots ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_restore_shell_reuses_allocation_and_drops_exactly_once ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_retry_preserves_original_box_neighbor_and_refunds_once ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_terminal_and_lower_panic_retain_exact_owner_and_charge ... ok

running 1 test
test kfd_backend::kfd_backend_sdma_seam::scripted::scripted_authenticated_write_preserves_max_linear_chunk_schedule ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_typed_diagnostic_panic_roots_both_failure_classes_before_format ... ok
test kfd_backend::tests::scripted_sdma_drop_still_aborts_with_live_or_terminal_custody ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_context_preserves_credits_and_latches_caught_panic_on_retry ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_indexed_failures_retain_bytes_certificate_and_unchanged_destination ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_missing_driver_and_wrong_recycle_phase_preserve_original_root ... ok
test kfd_backend::tests::sdma_allocation_tests::sdma_allocation_staging_capacity_preserves_first_and_second_chunk_visibility ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_transient_errors_preserve_cleanup_precedence_and_copy_visibility ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_transient_panics_retain_staging_without_attempting_recycle ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_fresh_initialization_retains_exact_prefix_before_any_commit ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_indexed_partial_and_authenticated_faults_keep_owner_and_old_shadow ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_public_context_seals_on_error_or_following_caught_backend_panic ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_second_chunk_error_or_panic_preserves_exact_visible_prefix ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_second_upload_chunk_failure_retains_new_staging_and_completed_device_prefix ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_success_initializes_and_uploads_then_releases_original_owners ... ok
test kfd_backend::tests::sdma_demotion_tests::sdma_demotion_terminal_drop_aborts_with_runtime_and_lower_roots ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_upload_staging_failure_never_consumes_device_or_recycles ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_diagnostic_panic_roots_retryable_and_terminal_owners ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_driver_selection_panic_keeps_untransferred_runtime_root ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_lower_panic_seals_backend_without_losing_driver_root ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_native_diagnostic_stays_typed_until_rooted_formatting ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_ordinary_rejection_keeps_neighbors_and_exact_error ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_public_context_handles_configured_and_unconfigured_panic ... ok
test kfd_backend::tests::sdma_host_read_tests::sdma_host_read_and_synchronous_roots_abort_on_unfinished_drop ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_device_retry_preserves_scrub_and_does_not_repeat_demotion ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_diagnostics_panic_only_after_returned_custody_is_rooted ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_indexed_host_recovery_preserves_certificate_and_refunds_only_on_retry ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_indexed_lower_panic_keeps_placeholder_charge_and_original_lower_owner ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_missing_driver_retains_input_before_selection_panics ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_public_context_distinguishes_retryable_credits_from_quarantine ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_restoration_rejects_missing_wrong_kind_and_occupied_slots_without_overwrite ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_terminal_backend_drop_aborts_without_discarding_retained_owner ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_transient_failures_retain_runtime_or_lower_owner_and_seal_backend ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_busy_and_publication_rejection_recycle_before_original_error ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_driver_selection_and_actual_scripted_copy_panics_keep_custody ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_metadata_corruption_precedes_retirement_and_keeps_completed_pair ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_normalizes_genuine_h2d_ready_without_changing_device_identity ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_publication_diagnostic_panic_follows_restoration_and_cleanup ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_restoration_rejects_changed_slots_before_recycling_or_diagnostics ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_retirement_rejection_teardown_and_panic_preserve_owners ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_retry_restores_original_box_before_cleanup_and_remains_healthy ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_success_reuses_box_and_exact_offset_owners_in_both_directions ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_timeout_and_teardown_retain_exact_pair_and_shell ... ok
test kfd_backend::tests::sdma_synchronous_tests::sdma_synchronous_typed_diagnostic_panic_keeps_first_payload_and_retained_terminal_owners ... ok
test kfd_backend::tests::sdma_promotion_tests::sdma_promotion_terminal_drop_aborts_with_runtime_or_lower_custody ... ok
test kfd_backend::tests::sdma_recycle_tests::sdma_recycle_terminal_drop_aborts_with_runtime_and_lower_custody ... ok
test kfd_backend::tests::sdma_host_write_tests::host_write_second_indexed_chunk_failure_never_certifies_or_commits_partial_image ... ok

failures:

---- kfd_backend::tests::scripted_sdma_hidden_zero_failure_cleans_unreachable_allocation stdout ----

thread 'kfd_backend::tests::scripted_sdma_hidden_zero_failure_cleans_unreachable_allocation' (34638) panicked at crates/fe2o3-runtime/src/kfd_backend.rs:19762:9:
assertion failed: matches!(backend.allocate_v1(7, RuntimeMemoryKindV1::DeviceLocal, 8, 8),
    Err(RuntimeBackendFailureV1::Rejected(error)) if error.kind() ==
    KfdRuntimeBackendErrorKindV1::Native)

---- kfd_backend::tests::scripted_sdma_promotion_retry_and_teardown_preserve_exact_custody stdout ----

thread 'kfd_backend::tests::scripted_sdma_promotion_retry_and_teardown_preserve_exact_custody' (34651) panicked at crates/fe2o3-runtime/src/kfd_backend.rs:13736:9:
assertion failed: matches!(retry.allocate_v1(7, RuntimeMemoryKindV1::DeviceLocal, 8, 8),
    Err(RuntimeBackendFailureV1::Rejected(error)) if error.kind() ==
    KfdRuntimeBackendErrorKindV1::Native)


failures:
    kfd_backend::tests::scripted_sdma_hidden_zero_failure_cleans_unreachable_allocation
    kfd_backend::tests::scripted_sdma_promotion_retry_and_teardown_preserve_exact_custody

test result: FAILED. 119 passed; 2 failed; 0 ignored; 0 measured; 671 filtered out; finished in 2.93s

