   Compiling fe2o3-kfd v0.1.0 (/home/harsh/.codex-tmp/fe2o3-c4-completion-20260917/crates/fe2o3-kfd)
test sdma::multi_queue::tests::multi_queue_partial_progress_accounting_is_exact ... ok
test sdma::multi_queue::tests::multi_queue_plan_is_balanced_deterministic_fair_and_current ... ok
test sdma::multi_queue::tests::multi_queue_plan_rejects_invalid_duplicate_and_overcapacity_inputs ... ok
test sdma::multi_queue::tests::multi_queue_preflight_gate_rejects_hostile_ordering_without_publication ... ok
test sdma::multi_queue::tests::multi_queue_publication_requires_fully_prepared_private_custody ... ok
test sdma::multi_queue::tests::striped_queue_cursor_is_deterministic_and_wraps ... ok
test sdma::multi_queue::tests::successful_aggregate_api_does_not_expose_copyable_ticket_values ... ok
test sdma::persistent_wait_diagnostic::tests::counter_overflow_invalidates_measurements_without_fabricating_values ... ok
test sdma::persistent_wait_diagnostic::tests::counters_decompose_full_scans_and_actual_requested_pauses ... ok
test sdma::persistent_wait_diagnostic::tests::cpu_missing_and_invalid_states_are_not_zero_cost_measurements ... ok
test sdma::persistent_wait_diagnostic::tests::matched_baseline_remains_bound_to_the_ordinary_policy ... ok
test sdma::persistent_wait_diagnostic::tests::pending_at_deadline_and_observer_errors_emit_no_capture ... ok
test sdma::persistent_wait_diagnostic::tests::ready_is_observed_before_an_expired_deadline ... ok
test sdma::pool_policy::tests::device_pool_capacity_miss_disposes_and_invalid_candidate_rejects ... ok
test sdma::pool_policy::tests::device_pool_complete_scan_rejects_foreign_alias_and_bad_last_member ... ok
test sdma::pool_policy::tests::device_pool_limit_bounds_and_zero_are_explicit ... ok
test sdma::pool_policy::tests::device_pool_roster_bounds_and_overlimit_are_not_disposal ... ok
test sdma::pool_policy::tests::device_pool_scan_excludes_host_and_keeps_logical_bytes_separate ... ok
test sdma::tests::attempted_full_write_clears_certificate_before_lower_failure ... ok
test sdma::tests::batch_publication_plan_has_one_exact_tail_for_fake_mmio ... ok
test sdma::tests::combined_queue_count_reserves_one_directional_queue_per_engine ... ok
test sdma::tests::compute_coexistence_missing_native_authority_never_admits ... ok
test sdma::tests::compute_coexistence_rejects_incomplete_stale_and_ordinary_ledgers ... ok
test sdma::tests::compute_coexistence_scans_both_directions_and_settled_retained_records ... ok
test sdma::tests::counter_and_generation_invariant_failures_are_terminal ... ok
test sdma::tests::creation_guards_cover_the_first_memory_operation_and_xgmi_route_scope ... ok
test sdma::tests::device_buffer_allocation_extents_preserve_logical_bounds ... ok
test sdma::tests::device_buffer_allocation_wires_rounded_backing_and_original_logical_extent ... ok
test sdma::tests::directional_queue_ids_must_be_distinct ... ok
test sdma::tests::fixed_batch_geometry_has_unique_slots_across_wrap ... ok
test sdma::tests::full_host_content_certificate_is_bound_preserved_and_invalidated ... ok
test sdma::tests::gfx942_linear_copy_and_fence_match_the_pinned_packet_layout ... ok
test sdma::tests::host_content_certificate_rejects_owner_and_storage_substitution ... ok
test sdma::tests::invalid_sizes_addresses_and_completion_values_fail_closed ... ok
test sdma::tests::logical_mux_manifest_digest_and_exclusions_are_frozen ... ok
test sdma::tests::overlap_check_is_half_open_and_overflow_fail_closed ... ok
test sdma::tests::padded_full_logical_write_is_valid_but_not_authenticatable ... ok
test sdma::tests::persistent_compute_requires_both_directional_sdma_ledgers_quiescent ... ok
test sdma::tests::persistent_elapsed_spin_profile_is_confined_to_three_public_wait_routes ... ok
test sdma::tests::persistent_profile_drives_one_zero_deadline_observation_before_timeout ... ok
test sdma::tests::persistent_window_has_exclusive_occupancy_and_whole_window_retirement ... ok
test sdma::tests::persistent_window_packet_limits_and_ring_wrap_are_exact ... ok
test sdma::tests::persistent_window_publication_is_one_pointer_and_one_doorbell ... ok
test sdma::tests::pool_owner_and_generation_coordinates_are_exact ... ok
test sdma::tests::profiled_sdma_waits_observe_before_testing_the_deadline ... ok
test sdma::tests::progress_counts_pending_without_device_clock_claim ... ok
test sdma::tests::queue_set_creation_disposition_is_independent_of_retained_roster ... ok
test sdma::tests::sdma_cleanup_preserves_original_certificate_box_through_native_disposal ... ok
test sdma::tests::sdma_copy_manifest_digest_is_frozen ... ok
test sdma::tests::sdma_recycle_generation_overflow_preserves_original_certificate ... ok
test sdma::tests::shared_allocation_record_shape_covers_ring_control_and_completions ... ok
test sdma::tests::single_copy_prepare_and_publication_are_stack_sized ... ok
test sdma::tests::striped_queue_count_is_closed_to_balanced_gfx942_inventory ... ok
test sdma::tests::ticket_rejects_native_queue_id_reuse_across_queue_occurrences ... ok
test sdma::tests::xgmi_creation_failure_marks_terminal_without_requiring_queue_roster ... ok
test sdma::tests::xgmi_destroy_borrows_queue_until_native_destroy_succeeds ... ok
test sdma::tests::xgmi_post_completion_currentness_failure_retains_both_mappings ... ok
test sdma::tests::xgmi_timeout_failure_retains_the_exact_ticket ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_all_currentness_boundaries_retain_unsettled_disposal ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_all_native_failures_retain_exact_prefix_and_panic ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_exact_two_phase_order_and_account_refund ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_projection_and_commit_boundaries_keep_native_receipts_separate ... ok
test shared_memory::tests::pristine_abort::cleanup_tests::sdma::sdma_cleanup_requires_six_revision_headroom_before_native_effects ... ok

test result: ok. 151 passed; 0 failed; 0 ignored; 0 measured; 1258 filtered out; finished in 0.18s

