
running 249 tests
test queue::live::tests::single_uninitialized_write_bind_cancellation_preserves_uninitialized_custody ... ok
test queue::live::tests::stale_frontier_retirement_returns_exact_custody_and_current_frontier_still_retires ... ok
test queue::live::tests::substituted_frontier_retirement_returns_both_allocation_and_frontier ... ok
test queue::live::tests::terminal_self_owned_prepared_cancellation_is_absorbed_opaquely ... ok
test queue::live::tests::three_binding_bounded_wait_timeout_returns_exact_published_custody ... ok
test queue::live::tests::three_binding_cancel_identity_preflight_prevents_partial_restoration ... ok
test queue::live::tests::retained_control_replay_authority_carriers_are_move_only_and_private ... ok
test queue::live::tests::three_binding_prepublication_cancel_restores_all_exact_initialized_inputs ... ok
test queue::live::tests::timeout_capture_always_precedes_terminal_poison ... ok
test queue::live::tests::three_binding_false_closing_currentness_quarantines_all_owners_for_any_observation ... ok
test queue::live::tests::timeout_memory_errors_preserve_currentness_classification ... ok
test queue::live::tests::typed_native_callback_panic_terminalizes_without_rust_unwind_payload ... ok
test queue::live::tests::userptr_inner_creation_failure_is_always_terminal ... ok
test queue::live::tests::userptr_control_entry_failure_is_terminal_for_every_queue_backing ... ok
test queue_linux::tests::checked_creation_finalization_requires_healthy_admitted_runtime ... ok
test queue_linux::tests::checked_creation_finish_disarms_once_after_runtime_admission ... ok
test queue_linux::tests::destroy_event_setter_owns_the_wire_record_not_reference_bytes ... ok
test queue_linux::tests::payload_is_unmapped_at_event_destroy_boundary_before_later_cleanup ... ok
test queue_linux::tests::process_runtime_context_multiplexes_independent_queue_leases ... ok
test queue_linux::tests::process_runtime_context_rejects_cross_process_and_poisoned_joins ... ok
test queue_linux::tests::queue_exception_observation_cannot_be_reused ... ok
test queue_linux::tests::runtime_queue_event_order_is_linear_and_hostile_reordering_fails ... ok
test queue_linux::tests::shadow_plan_is_exact_and_hostile_geometry_fails_closed ... ok
test queue_linux::tests::teardown_arm_attempt_after_admission_check_linearizes_after_lease ... ok
test queue_linux::tests::terminal_creation_arm_poisons_on_drop_or_unwind_and_disarms_only_on_success ... ok
test queue_linux::tests::terminal_teardown_arm_clears_only_after_confirmed_success ... ok

running 1 test

running 1 test
test queue_linux::tests::payload_release_failure_after_event_destroy_is_process_terminal ... ok
test queue_linux::tests::terminal_unpublished_cleanup_retains_metadata_and_rejects_publication ... ok
test queue_linux::tests::timeout_diagnostic_admits_reason_but_rejects_malformed_shadow_state ... ok

running 1 test
test queue_linux::tests::terminal_unpublished_cleanup_failure_aborts_instead_of_losing_custody ... ok
test queue_linux::tests::unpublished_custody_unmaps_payload_on_early_return ... ok
test queue_linux::tests::unpublished_payload_is_unmapped_when_final_admission_fails ... ok
test queue_linux::tests::wait_and_payload_must_agree_and_unknown_reasons_are_rejected ... ok
test sdma::tests::attempted_full_write_clears_certificate_before_lower_failure ... ok
test sdma::tests::batch_publication_plan_has_one_exact_tail_for_fake_mmio ... ok
test sdma::tests::combined_queue_count_reserves_one_directional_queue_per_engine ... ok
test sdma::tests::compute_coexistence_missing_native_authority_never_admits ... ok
test sdma::tests::compute_coexistence_rejects_incomplete_stale_and_ordinary_ledgers ... ok
test sdma::tests::compute_coexistence_scans_both_directions_and_settled_retained_records ... ok
test sdma::tests::counter_and_generation_invariant_failures_are_terminal ... ok
test sdma::tests::creation_guards_cover_the_first_memory_operation_and_xgmi_route_scope ... ok
test sdma::tests::device_buffer_allocation_extents_preserve_logical_bounds ... ok
test sdma::tests::device_buffer_allocation_wires_rounded_backing_and_original_logical_extent ... ok
test sdma::tests::directional_queue_ids_must_be_distinct ... ok
test sdma::tests::fixed_batch_geometry_has_unique_slots_across_wrap ... ok
test sdma::tests::full_host_content_certificate_is_bound_preserved_and_invalidated ... ok
test sdma::tests::gfx942_linear_copy_and_fence_match_the_pinned_packet_layout ... ok
test sdma::tests::host_content_certificate_rejects_owner_and_storage_substitution ... ok
test sdma::tests::invalid_sizes_addresses_and_completion_values_fail_closed ... ok
test sdma::tests::logical_mux_manifest_digest_and_exclusions_are_frozen ... ok
test sdma::tests::overlap_check_is_half_open_and_overflow_fail_closed ... ok
test sdma::tests::padded_full_logical_write_is_valid_but_not_authenticatable ... ok
test sdma::tests::persistent_compute_requires_both_directional_sdma_ledgers_quiescent ... ok
test sdma::tests::persistent_elapsed_spin_profile_is_confined_to_three_public_wait_routes ... ok
test sdma::tests::persistent_profile_drives_one_zero_deadline_observation_before_timeout ... ok
test sdma::tests::persistent_window_has_exclusive_occupancy_and_whole_window_retirement ... ok
test sdma::tests::persistent_window_packet_limits_and_ring_wrap_are_exact ... ok
test sdma::tests::persistent_window_publication_is_one_pointer_and_one_doorbell ... ok
test sdma::tests::pool_owner_and_generation_coordinates_are_exact ... ok
test sdma::tests::profiled_sdma_waits_observe_before_testing_the_deadline ... ok
test sdma::tests::progress_counts_pending_without_device_clock_claim ... ok
test sdma::tests::queue_set_creation_disposition_is_independent_of_retained_roster ... ok
test sdma::tests::sdma_cleanup_preserves_original_certificate_box_through_native_disposal ... ok
test sdma::tests::sdma_copy_manifest_digest_is_frozen ... ok
test sdma::tests::sdma_recycle_generation_overflow_preserves_original_certificate ... ok
test sdma::tests::shared_allocation_record_shape_covers_ring_control_and_completions ... ok
test sdma::tests::single_copy_prepare_and_publication_are_stack_sized ... ok
test sdma::tests::striped_queue_count_is_closed_to_balanced_gfx942_inventory ... ok
test sdma::tests::ticket_rejects_native_queue_id_reuse_across_queue_occurrences ... ok
test sdma::tests::xgmi_creation_failure_marks_terminal_without_requiring_queue_roster ... ok
test sdma::tests::xgmi_destroy_borrows_queue_until_native_destroy_succeeds ... ok
test sdma::tests::xgmi_post_completion_currentness_failure_retains_both_mappings ... ok
test sdma::tests::xgmi_timeout_failure_retains_the_exact_ticket ... ok
test shared_memory::tests::live_foundation_loan_reclaims_concrete_allocation_lifecycle_updates ... ok
test shared_memory::tests::live_foundation_loan_survives_operation_and_retake_rejection_without_loss ... ok
test shared_memory::tests::panic_before_and_after_allocation_map_projection_remains_retakeable ... ok
test queue_linux::tests::unpublished_custody_cleanup_failure_is_process_terminal ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_retake_faults_retain_exact_single_and_combined_owners ... ok
test queue::live::construction_primary::integration_tests::release_cases::sdma_creation_cases::constructed_sdma_creation_lower_failure_retains_attempted_owner_and_error_precedence ... ok

test result: ok. 249 passed; 0 failed; 0 ignored; 0 measured; 1151 filtered out; finished in 11.92s

